x_Autocorrelation,x_Centroid,x_Curve distance,x_Fundamental frequency,x_Histogram_0,x_Histogram_1,x_Histogram_2,x_Histogram_3,x_Histogram_4,x_Histogram_5,x_Histogram_6,x_Histogram_7,x_Histogram_8,x_Histogram_9,x_Interquartile range,x_Kurtosis,x_Linear regression,x_Max,x_Max power spectrum,x_Maximum frequency,x_Maximum peaks,x_Mean diff,x_Median diff,x_Median frequency,x_Min,x_Skewness,x_Spectral decrease,x_Spectral kurtosis,x_Spectral maximum peaks,x_Spectral roll-on,x_Spectral spread,x_Spectral variation,x_Zero crossing rate,Activity
133.67477416992188,0.599842477400278,-35.286405807996694,4.761904761904762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007014185190200806,3.748878819797037,-0.00018850175967057814,1.0524849891662598,0.12937001883983612,43.650793650793645,21.0,8.172407251549885e-05,0.00012099742889404297,15.079365079365079,1.0049190521240234,1.0114339590072632,-0.030813063825396596,3.0596174299159054,17.0,3.968253968253968,144.66329440926114,0.3450247067327106,0.0,SITTING
133.77606201171875,0.5998553190756284,-30.082982237475857,7.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005179941654205322,0.8393800476418458,-0.00025321360417591217,1.03377103805542,0.12321799248456955,40.476190476190474,21.0,-0.00014264564379118383,-0.0002480745315551758,11.904761904761903,1.0074620246887207,-0.5509602427482605,-0.05727926828188724,3.265218010447055,21.0,1.5873015873015872,140.7539853185085,0.41910310043815113,0.0,SITTING
133.6685791015625,0.5992531785147257,-34.077431937906624,2.380952380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049887001514434814,1.2853058289290713,-0.0005329916297004837,1.03377103805542,0.2242719978094101,37.3015873015873,27.0,-8.614044418209232e-06,-9.799003601074219e-05,9.523809523809524,1.0074620246887207,-0.2830524444580078,-0.00885818801807415,4.081447299118476,18.0,1.5873015873015872,113.82145397254646,0.30849444867331277,0.0,SITTING
133.5806884765625,0.6001883415603139,-20.761604007695418,2.380952380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004023253917694092,0.21514208396154588,0.0001649517652599783,1.0287230014801025,0.13955412805080414,41.269841269841265,28.0,4.514183456194587e-05,3.898143768310547e-05,14.285714285714285,1.013005018234253,0.06196019798517227,-0.009502552674672274,3.0200616608523942,17.0,1.5873015873015872,145.78231294890386,0.35785330117115155,0.0,SITTING
133.63233947753906,0.599978091950203,-24.77089075311263,6.349206349206349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044439733028411865,0.3629950313363919,-6.587293085668825e-05,1.0326770544052124,0.2628275752067566,34.92063492063492,23.0,4.378829544293694e-06,-0.00028395652770996094,12.698412698412698,1.013005018234253,0.37881311774253845,-0.00023739241372646672,3.132924585395714,16.0,1.5873015873015872,98.7266516803686,0.4351561866907857,0.0,SITTING
133.8567352294922,0.6007326545872469,-29.414799839238135,7.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005684226751327515,-0.2924459853396715,0.0008242650347392584,1.0326770544052124,0.2703785002231598,35.714285714285715,22.0,3.652779196272604e-05,-6.902217864990234e-05,11.904761904761903,1.0125750303268433,0.06721477210521698,-0.09472038402897395,3.2709256457557307,18.0,1.5873015873015872,106.73538977380305,0.24162607205975595,0.0,SITTING
133.82379150390625,0.5994585822493702,-32.425531067173566,6.349206349206349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006084740161895752,0.44581403552708654,-0.0007009043683147455,1.0326060056686401,0.16536672413349152,37.3015873015873,23.0,-4.1827443055808544e-05,-5.698204040527344e-05,11.11111111111111,1.0073219537734985,-0.4757794737815857,0.15880266384939978,3.4966406647883272,18.0,2.380952380952381,113.69028236677487,0.2838436809371171,0.0,SITTING
133.2965545654297,0.599280988025196,-50.84055576884435,7.936507936507936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.000000000000001,0.005925238132476807,7.269484859230346,-0.0006754850448912616,1.047929048538208,0.1730617731809616,34.12698412698413,25.0,1.44327723319293e-05,0.0002200603485107422,11.11111111111111,0.9896702766418457,-0.8290470242500305,0.07640222126460482,4.0336011151121,20.0,2.380952380952381,88.44089272080653,0.2544759865890618,0.0,SITTING
133.21484375,0.6006302302879181,-50.628397608067246,7.936507936507936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.000000000000001,0.007462233304977417,5.2903162517868765,0.00018280298817288036,1.047929048538208,0.24175217747688293,34.92063492063492,25.0,-4.4857424654765055e-05,0.00015807151794433594,11.904761904761903,0.9896702766418457,-0.7513497471809387,0.12114491548181408,4.110279923434186,19.0,2.380952380952381,89.68448431741031,0.2410332715957455,0.0,SITTING
133.41677856445312,0.5998906329510397,-48.607459484254186,6.349206349206349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008639991283416748,4.879827174944324,-0.00011398082728998805,1.0610300302505493,0.2779407501220703,34.92063492063492,24.0,-2.6385614546597935e-06,-0.00027501583099365234,15.079365079365079,1.0000189542770386,0.8737985491752625,0.03401943885510358,2.702070727267815,17.0,3.1746031746031744,95.76329038434115,0.16761820230174007,0.0,SITTING
133.5362091064453,0.6000584792091233,-47.758889959391404,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00781300663948059,5.551413843658567,0.0001871835267127272,1.0610300302505493,0.11375395208597183,37.3015873015873,27.0,8.925959991756827e-05,-0.00036597251892089844,14.285714285714285,1.0000189542770386,1.0335959196090698,0.041077205266480975,2.9733714671828473,17.0,3.1746031746031744,109.96861880074162,0.19877817496273664,0.0,SITTING
133.4698486328125,0.5997456753777256,-26.654098908310853,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004719734191894531,0.860282890654168,-0.0003046854983929809,1.0339829921722412,0.139304518699646,40.476190476190474,27.0,-4.8480633267899975e-05,-0.00012803077697753906,10.317460317460316,1.0111639499664307,0.37873467803001404,0.05668653058856945,3.1738800768862228,17.0,2.380952380952381,139.82482782377747,0.4506591826774622,0.0,SITTING
133.4251708984375,0.5999698738894123,-22.716149385497577,6.349206349206349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004249304533004761,0.018963925035164753,0.00016940748968779406,1.030588984489441,0.1393280029296875,35.714285714285715,25.0,-2.1330015442799777e-05,6.9141387939453125e-06,12.698412698412698,1.0132839679718018,0.2584434449672699,0.0787712533564551,3.6032706409807265,17.0,2.380952380952381,98.8427267118167,0.20887394085346356,0.0,SITTING
133.4520263671875,0.599711949250756,-20.364754837028016,6.349206349206349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003618210554122925,0.3891962471553252,-0.00022426277918879007,1.030588984489441,0.11249940097332001,38.888888888888886,25.0,5.975577005301602e-05,3.3974647521972656e-05,12.698412698412698,1.0132839679718018,0.20639169216156006,-0.08305589548089654,3.199570022807158,20.0,1.5873015873015872,125.22905704272188,0.2600888650470028,0.0,SITTING
1.8695399761199951,0.6766040725800874,-337.62615216711936,7.142857142857142,0.0,0.0,0.0,0.0,5.000000000000001,0.0,0.0,0.0,0.0,0.0,0.06225843355059624,-0.3043436707619538,-0.010590441739538587,-0.004615100100636482,0.39025431871414185,32.53968253968254,21.0,-0.0001040724673657678,-0.0006189048290252686,8.73015873015873,-0.19815340638160706,0.3073173463344574,-0.1545016364083031,4.79284493845798,21.0,1.5873015873015872,92.73172418736395,0.4680992787593341,0.0,LAYING
1.910413384437561,0.6068533848456048,-270.8382487432541,2.380952380952381,0.0,0.0,0.0,0.0,5.000000000000001,0.0,0.0,0.0,0.0,0.0,0.04575984738767147,-0.09041884976626058,-0.0016684062307873687,-0.017854660749435425,0.3009761571884155,30.158730158730158,21.0,-4.593775884131901e-05,-0.0014972016215324402,7.936507936507936,-0.19815340638160706,0.28345128893852234,-0.5017253870357954,5.560507514443893,20.0,1.5873015873015872,82.6068033112372,0.695888086195767,0.0,LAYING
2.0442380905151367,0.6491247733624889,-243.60233684491422,6.349206349206349,0.0,0.0,0.0,0.0,5.000000000000001,0.0,0.0,0.0,0.0,0.0,0.03751879371702671,0.24838167606591988,-0.007491501656545016,-0.03870321065187454,0.15979695320129395,30.95238095238095,23.0,-6.214012682903558e-05,-0.0015496015548706055,7.142857142857142,-0.17965130507946014,0.7276105880737305,-0.2413512007748478,4.516676572534079,18.0,0.7936507936507936,89.60656043874755,0.7892573354082395,0.0,LAYING
2.56449556350708,0.6251043965530126,-155.44858056175696,7.936507936507936,0.0,0.0,0.0,0.0,5.000000000000001,0.0,0.0,0.0,0.0,0.0,0.03063039854168892,-0.36508673628981736,-0.005078377668897405,-0.08331500738859177,0.39445894956588745,35.714285714285715,24.0,-0.00036841342807747424,-0.00015869736671447754,9.523809523809524,-0.17965130507946014,0.42044714093208313,0.0704273503532364,4.140657604408086,19.0,0.7936507936507936,110.56636405000381,0.3396511707628883,0.0,LAYING
3.5654897689819336,0.6748805428724077,-159.6235485608441,2.380952380952381,0.0,0.0,0.0,0.11718750000000003,4.882812500000001,0.0,0.0,0.0,0.0,0.0,0.03267199918627739,0.052009333986589024,-0.012568187517612123,-0.101972296833992,0.47883909940719604,34.12698412698413,24.0,-0.00017897397628985345,-2.950429916381836e-05,6.349206349206349,-0.20663200318813324,0.8256977796554565,-0.02107058327401157,4.8524545868362745,16.0,0.7936507936507936,112.38696728531195,0.8092011786088433,0.0,LAYING
4.0599589347839355,0.5763815556879673,-67.39548137152762,4.761904761904762,0.0,0.0,0.0,0.11718750000000003,4.882812500000001,0.0,0.0,0.0,0.0,0.0,0.01214299350976944,0.4894841867193169,0.003615060114020184,-0.15508070588111877,0.39321595430374146,31.746031746031743,23.0,-0.00011270627874182537,0.00022239983081817627,6.349206349206349,-0.20663200318813324,-0.0608103945851326,-0.19780957929328663,6.056711447113981,18.0,0.7936507936507936,103.31794658498494,0.7388230595872765,0.0,LAYING
3.945835828781128,0.6131279928444824,-51.016480196825306,6.349206349206349,0.0,0.0,0.0,0.0,5.000000000000001,0.0,0.0,0.0,0.0,0.0,0.009241778403520584,0.5871756073223353,-0.00159982628687175,-0.15508070588111877,0.49822476506233215,30.95238095238095,23.0,-2.1179595933062956e-05,0.00011029839515686035,6.349206349206349,-0.186941996216774,1.0034631490707397,-0.17651190054857677,4.324127890489627,17.0,0.7936507936507936,90.91898000520806,0.8482209772722387,0.0,LAYING
4.038018703460693,0.5917783990272015,-84.28908283863181,5.555555555555555,0.0,0.0,0.0,0.15625000000000003,4.843750000000001,0.0,0.0,0.0,0.0,0.0,0.008451689034700394,1.5459551867410841,0.0011941227769522744,-0.14232569932937622,0.2993462085723877,33.33333333333333,21.0,-8.03864804765908e-06,4.8100948333740234e-05,5.555555555555555,-0.20217950642108917,0.7540236711502075,0.16708517596615322,4.690782931721118,17.0,0.7936507936507936,100.52643703307093,0.6750505627780519,0.0,LAYING
4.029660701751709,0.6053815256221299,-81.13316811408906,6.349206349206349,0.0,0.0,0.0,0.15625000000000003,4.843750000000001,0.0,0.0,0.0,0.0,0.0,0.008127246052026749,1.8697214956843995,-0.0009607012805983471,-0.14232569932937622,0.19782119989395142,34.12698412698413,21.0,1.632521889405325e-05,-0.00045330822467803955,6.349206349206349,-0.20217950642108917,0.6544746160507202,0.10685311833469399,4.248262075541504,19.0,1.5873015873015872,102.80611388029368,0.6430474783739049,0.0,LAYING
3.9431638717651367,0.5902075287982986,-31.485641753505956,6.349206349206349,0.0,0.0,0.0,0.0,5.000000000000001,0.0,0.0,0.0,0.0,0.0,0.007210627198219299,0.16312352203168734,0.0016549490392208225,-0.16519589722156525,0.5396670699119568,40.476190476190474,23.0,8.953309588832781e-05,-0.0001696944236755371,12.698412698412698,-0.19117510318756104,-0.46164005994796753,-0.16731502427192696,3.411137558537728,17.0,0.7936507936507936,147.11952877638882,0.7881563497423528,0.0,LAYING
3.829598903656006,0.6044049021365726,-25.593369211628342,6.349206349206349,0.0,0.0,0.0,0.0,5.000000000000001,0.0,0.0,0.0,0.0,0.0,0.004734065383672714,0.05278513961116449,-0.0003166884292176911,-0.16395090520381927,0.2506037950515747,38.095238095238095,26.0,8.110079943435267e-05,4.760921001434326e-05,12.698412698412698,-0.18282130360603333,-0.18221522867679596,-0.0783838014721581,3.3097940365449507,18.0,0.7936507936507936,135.78182730768316,0.696716345207282,0.0,LAYING
3.6761651039123535,0.5835488261365949,-41.46733389982932,7.142857142857142,0.0,0.0,0.0,0.0,5.000000000000001,0.0,0.0,0.0,0.0,0.0,0.00829537957906723,-0.502992650506211,0.0026439842746355103,-0.15548570454120636,0.49637988209724426,33.33333333333333,23.0,2.0825957108172588e-05,0.00011749565601348877,7.936507936507936,-0.18282130360603333,0.26801222562789917,0.08046971047906823,3.6767735364213925,20.0,0.7936507936507936,99.45699840155038,0.7704480304515569,0.0,LAYING
5.332773208618164,0.7162601181877143,-365.6711787744688,5.555555555555555,0.0,0.0,0.0,3.359375000000001,1.6406250000000004,0.0,0.0,0.0,0.0,0.0,0.04824025556445122,0.7436854875464785,-0.027367517244352334,-0.056990381330251694,0.24970073997974396,38.095238095238095,19.0,-0.0009705835254862905,-0.0008386075496673584,5.555555555555555,-0.2592993974685669,1.3767954111099243,-0.42894476879078824,4.881451538477922,16.0,0.7936507936507936,137.77053836706725,0.8399227880200948,0.0,LAYING
6.46720027923584,0.5891378694921051,-79.35606137890906,3.968253968253968,0.0,0.0,0.0,5.000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.016176193952560425,-0.5862636637930043,0.0015732809587186982,-0.20246049761772156,0.21842679381370544,35.714285714285715,18.0,-0.00013895439042244107,-0.0003323107957839966,7.936507936507936,-0.24926909804344177,0.029499582946300507,-0.12162096336025041,4.40759888781542,17.0,0.7936507936507936,109.1501656633698,0.46341848285947784,0.0,LAYING
6.512108325958252,0.613557420167095,-66.0227465266325,6.349206349206349,0.0,0.0,0.0,5.000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.012636177241802216,-0.3601756180903082,-0.002327993907424196,-0.20246049761772156,0.551110565662384,33.33333333333333,25.0,1.2355057151580695e-05,-7.049739360809326e-05,6.349206349206349,-0.24002550542354584,0.6137930750846863,-0.12288496242801726,4.29343244170121,17.0,0.7936507936507936,103.95176798065748,0.8401286152507523,0.0,LAYING
6.430878162384033,0.582634630287168,-53.473022025480645,7.142857142857142,0.0,0.0,0.0,5.000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.014990340918302536,-0.9731558598771755,0.0028448386930016094,-0.20425930619239807,0.8659817576408386,34.92063492063492,27.0,7.612909394083545e-05,-4.7206878662109375e-05,6.349206349206349,-0.24002550542354584,0.41575297713279724,-0.6443297815428719,3.7983540798805753,17.0,0.7936507936507936,124.70542672341807,0.9377385841335546,0.0,LAYING
6.279890060424805,0.6158529015207745,-50.78987892089013,3.968253968253968,0.0,0.0,0.0,5.000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.014783676713705063,-1.1467977922794632,-0.0024996085135742655,-0.20425930619239807,0.6179111003875732,34.92063492063492,25.0,7.7831580711063e-05,-0.00017729401588439941,5.555555555555555,-0.23584620654582977,0.22219005227088928,-0.20199042878376047,4.173391529256767,17.0,0.7936507936507936,122.83799660970259,0.9624521868520238,0.0,LAYING
5.843105316162109,0.5626121593102701,-162.4746144430683,3.1746031746031744,0.0,0.0,0.0,4.179687500000001,0.8203125000000002,0.0,0.0,0.0,0.0,0.0,0.01794157549738884,5.389240759076497,0.009406756922104523,-0.10207770019769669,0.15727286040782928,33.33333333333333,21.0,-0.00011023063416359946,-6.429851055145264e-05,8.73015873015873,-0.24502019584178925,2.017235279083252,-0.21918082473869294,2.642468208670132,11.0,0.7936507936507936,123.16176304045082,0.7270845342817036,0.0,LAYING
5.598705291748047,0.6185314977877244,-154.51648840818862,6.349206349206349,0.0,0.0,0.0,3.828125000000001,1.1718750000000002,0.0,0.0,0.0,0.0,0.0,0.01934937760233879,4.883040988160169,-0.005024098881606966,-0.10207770019769669,0.2372967004776001,34.92063492063492,23.0,-0.0001249866036232561,-0.00010919570922851562,10.317460317460316,-0.24502019584178925,1.7573875188827515,-0.011329769805531572,2.4853849505679677,15.0,0.7936507936507936,118.58718809643847,0.5392853184074549,0.0,LAYING
5.756420612335205,0.600640952243764,-101.3277849143678,4.761904761904762,0.0,0.0,0.0,3.867187500000001,1.1328125000000002,0.0,0.0,0.0,0.0,0.0,0.02078714594244957,-0.7720486320294246,0.00023876418641144746,-0.1827142983675003,0.4357735514640808,36.507936507936506,24.0,7.02495890436694e-05,-0.00010170042514801025,7.142857142857142,-0.23443379998207092,0.26581284403800964,-0.3864058720130947,3.7992968211211084,19.0,0.7936507936507936,117.7521284284161,0.5503318524131675,0.0,LAYING
5.876639366149902,0.6242497691025366,-147.79895886750492,7.142857142857142,0.0,0.0,0.0,3.828125000000001,1.1718750000000002,0.0,0.0,0.0,0.0,0.0,0.021857276558876038,1.318132720090456,-0.003991649310689308,-0.1604084074497223,0.18473035097122192,37.3015873015873,23.0,0.00020381655485834926,0.00036989152431488037,11.11111111111111,-0.2777351140975952,-0.4237877130508423,-0.021373890185316265,3.9719677460296103,17.0,0.7936507936507936,112.10945369220322,0.3907833944719379,0.0,LAYING
6.700510025024414,0.6259332593470035,-170.44396446215262,5.555555555555555,0.0,0.0,0.0,4.492187500000001,0.5078125000000001,0.0,0.0,0.0,0.0,0.0,0.02693226933479309,0.5225342342748767,-0.006578741281098403,-0.1604084074497223,0.24518391489982605,36.507936507936506,22.0,-0.00022342601732816547,-0.0003108084201812744,11.11111111111111,-0.2777351140975952,0.5486592650413513,-0.18104615416580155,4.048086601685687,17.0,0.7936507936507936,112.86712716246689,0.5876731756806469,0.0,LAYING
7.004497051239014,0.5956084691967921,-88.69914869120079,5.555555555555555,0.0,0.0,0.0,4.882812500000001,0.11718750000000003,0.0,0.0,0.0,0.0,0.0,0.023773666471242905,0.2695746136338566,0.0017030447050062896,-0.18864190578460693,0.37633442878723145,42.06349206349206,20.0,-0.0003108566452283412,-6.201863288879395e-05,7.142857142857142,-0.2644928991794586,0.4515795409679413,-0.10569029401200583,3.763172704608326,14.0,0.7936507936507936,158.5341745157604,0.7420304522222241,0.0,LAYING
6.956296920776367,0.5977969009830427,-49.19865693888225,6.349206349206349,0.0,0.0,0.0,5.000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.010762520134449005,-0.7544963073639424,8.412170180577363e-05,-0.2147839069366455,0.7413520216941833,35.714285714285715,22.0,8.002440154086798e-05,0.0003228038549423218,5.555555555555555,-0.2464447021484375,0.5231835842132568,-1.2199667568161026,4.540616703047652,17.0,0.7936507936507936,124.98293858747397,0.9298182643212802,0.0,LAYING
140.79415893554688,0.605382630172256,-1392.8738165480938,7.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0769230769230775,2.9230769230769234,0.36791060864925385,-0.7174656603023024,0.01486087817871981,1.6214059591293335,0.473782479763031,32.53968253968254,12.0,-0.0009673458407633007,0.010248303413391113,7.936507936507936,0.6127253174781799,0.42554593086242676,0.1368226118371949,5.152545853962539,18.0,3.968253968253968,76.7160050724712,0.623530041123133,0.0,WALKING
143.05189514160156,0.5901494189967192,-1483.2648158035165,6.349206349206349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2500000000000004,2.7500000000000004,0.37617841362953186,-0.6744084802368211,-0.0204814271611531,1.6683130264282227,0.4991982877254486,34.12698412698413,15.0,0.0007804660126566887,0.02267444133758545,9.523809523809524,0.6127253174781799,0.3137320578098297,0.14912683814345196,5.4913464897099535,19.0,3.968253968253968,91.17531918183948,0.6076439965685944,0.0,WALKING
144.7440185546875,0.6065055530000243,-1566.6860953275066,6.349206349206349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1754385964912281,2.105263157894737,2.7192982456140355,0.36056816577911377,-0.47014577786896394,0.017830059664367095,1.6683130264282227,0.5247602462768555,34.12698412698413,16.0,0.0014913302147760987,0.02267444133758545,7.936507936507936,0.5658345818519592,0.263705849647522,0.10784911158681412,5.167855276105806,17.0,2.380952380952381,88.40031967170579,0.5855138368576529,0.0,WALKING
144.77139282226562,0.5890494447777599,-1503.558345679074,7.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666668,2.2500000000000004,2.333333333333334,0.4205903708934784,-0.8326302652572117,-0.015714986232477732,1.6254140138626099,0.44020918011665344,38.095238095238095,13.0,0.00394377950578928,0.019690334796905518,8.73015873015873,0.5658345818519592,0.2087988406419754,0.0934956625012401,4.884615108198872,20.0,3.968253968253968,116.31267895255445,0.5507198046286487,0.0,WALKING
141.72128295898438,0.6247423409051021,-1475.2768120580836,7.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25000000000000006,2.7500000000000004,2.0000000000000004,0.4270840883255005,-0.8763492674011504,0.01810004434786554,1.5997660160064697,0.4897162914276123,39.682539682539684,16.0,-0.0028506475500762463,0.001361846923828125,8.73015873015873,0.5734848976135254,0.19630366563796997,0.08788597091444256,4.73308997259122,20.0,3.1746031746031744,125.09140103434005,0.7069234561062667,0.0,WALKING
143.79714965820312,0.585144592437739,-1426.199668365591,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17241379310344832,2.5862068965517246,2.2413793103448283,0.4159570783376694,-0.9070175087040147,-0.006667935298106145,1.5430179834365845,0.6320977210998535,36.507936507936506,16.0,-0.001333409920334816,0.012782096862792969,7.936507936507936,0.5572062134742737,0.0119850505143404,0.1271186978503211,5.141431789155832,16.0,3.1746031746031744,110.63029527608404,0.7479900922047356,0.0,WALKING
140.54904174804688,0.6029756387627008,-1294.8384365838317,7.936507936507936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15873015873015875,2.1428571428571432,2.698412698412699,0.36755238473415375,-0.8602022538173326,0.009138208887604618,1.505357027053833,0.5371568202972412,35.714285714285715,15.0,0.001544807804748416,0.017715096473693848,8.73015873015873,0.5572062134742737,0.10629399865865707,0.12317496749590845,5.304652576293677,20.0,3.968253968253968,97.8386231568707,0.6698401368941596,0.0,WALKING
137.06893920898438,0.5935667002372234,-1309.4226260175142,2.380952380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2903225806451615,3.7096774193548394,0.27224263548851013,-0.3153448029888333,-0.004640958531824672,1.505357027053833,0.4490363597869873,34.92063492063492,14.0,-0.0007457085303030908,0.016116619110107422,7.936507936507936,0.6079019904136658,0.3808112144470215,0.11236800176607985,5.6768719871355575,20.0,2.380952380952381,92.41580429053123,0.6263980273191787,0.0,WALKING
139.57830810546875,0.6022727068299101,-1164.7325722904952,7.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1320754716981134,3.867924528301888,0.21272820234298706,-0.5305715954819883,0.012067935403523055,1.4528709650039673,0.4140537977218628,35.714285714285715,13.0,0.002564751310274005,0.01403200626373291,8.73015873015873,0.6713199019432068,0.04720133915543556,0.12209939887273935,5.795960930290599,17.0,3.1746031746031744,99.57027483745435,0.62936212435917,0.0,WALKING
140.95782470703125,0.6006668965515476,-1299.6798623551238,6.349206349206349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2500000000000002,3.750000000000001,0.27275504171848297,-0.7020969676190507,-0.011221149299553855,1.4677430391311646,0.385485976934433,30.95238095238095,16.0,-0.0022399176377803087,0.0017796158790588379,7.936507936507936,0.6713199019432068,0.21072615683078766,0.06319248235859262,6.624725759431006,18.0,3.1746031746031744,84.07723592360304,0.4157178287402834,0.0,WALKING
136.63796997070312,0.6036493722920369,-1273.2002061312623,7.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909093,4.090909090909092,0.28001148998737335,-0.668064729788628,0.0024137453717546194,1.4677430391311646,0.5076113939285278,29.365079365079364,16.0,0.00022010259272065014,0.012945473194122314,7.936507936507936,0.702502429485321,0.5135337114334106,0.07252017217569373,5.521065980170803,18.0,2.380952380952381,72.98831452800596,0.5271701457287679,0.0,WALKING
141.687255859375,0.5913485426770452,-1322.0429766508744,6.349206349206349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0483870967741937,3.9516129032258074,0.30828988552093506,-0.9076976253818612,0.008322223202260334,1.437749981880188,0.4293636679649353,34.12698412698413,20.0,0.0030377614311873913,0.013269305229187012,7.936507936507936,0.702502429485321,0.24410565197467804,0.10190977314059675,5.225575456415626,18.0,2.380952380952381,99.98674547132318,0.5205474986124317,0.0,WALKING
139.38291931152344,0.6042617332173172,-1325.4282345866366,6.349206349206349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4062500000000002,3.593750000000001,0.35025961697101593,-1.0736648201557113,-0.011538477146694958,1.437749981880188,0.4174145460128784,34.92063492063492,18.0,-0.0033924514427781105,0.007183730602264404,8.73015873015873,0.7141454815864563,0.30943337082862854,0.1510260577250546,5.786429500078718,20.0,2.380952380952381,97.12188383506736,0.588266567777824,0.0,WALKING
137.649169921875,0.6106624103440204,-1671.1021543536633,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.348484848484849,2.651515151515152,0.37594085931777954,-0.5511604263973053,-0.006549527890287258,1.6602150201797485,0.49103671312332153,33.33333333333333,15.0,-0.00028959783958271146,0.01907789707183838,7.936507936507936,0.6620317101478577,0.4477494955062866,0.06728924471754576,5.579671541803461,16.0,1.5873015873015872,85.97101480631905,0.6294854249407537,0.0,WALKING
142.34194946289062,0.6112156529671451,-1470.4452841580191,7.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3809523809523814,2.6190476190476195,0.4009421020746231,-1.050396535232297,0.01778832743334212,1.514235019683838,0.45807725191116333,33.33333333333333,15.0,-0.0002577727136667818,0.006888031959533691,7.936507936507936,0.6324228048324585,0.21368196606636047,0.15377726195263175,5.289765379841948,17.0,3.1746031746031744,84.73986565142528,0.615800809655066,0.0,WALKING
144.05035400390625,0.5879924576382857,-1327.8594352853017,6.349206349206349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7968750000000004,3.203125000000001,0.3305850625038147,-0.8415727831778788,-0.023520296015018805,1.514235019683838,0.5286950469017029,33.33333333333333,16.0,-0.0026401036884635687,0.0074880123138427734,7.936507936507936,0.6324228048324585,0.3776533007621765,0.12984575633863865,4.809991375587741,16.0,3.1746031746031744,89.27392511355119,0.6186749380395096,0.0,WALKING
139.114501953125,0.597521991832894,-1257.6594653354073,6.349206349206349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5151515151515156,3.4848484848484858,0.3241341710090637,-0.7269400236582926,0.007447202248108903,1.507200002670288,0.47625091671943665,34.12698412698413,18.0,-0.0017586200265213847,0.016430795192718506,9.523809523809524,0.6626530885696411,0.39860811829566956,0.07335941667071151,4.606272301169343,16.0,3.968253968253968,90.57265377925829,0.6640210162236573,0.0,WALKING
140.8885040283203,0.6049224263895112,-1349.3773601905145,6.349206349206349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0967741935483875,2.9032258064516134,0.36822590231895447,-0.9422477008488133,-0.01339921544544237,1.507200002670288,0.48515820503234863,32.53968253968254,14.0,-0.0011567923938855529,0.016430795192718506,7.936507936507936,0.6337562799453735,0.1790839582681656,0.13273071719017066,5.666913942317946,19.0,3.1746031746031744,88.77410336787293,0.5672086164527137,0.0,WALKING
