10428305974,-0.3097229,0.86268616,-1.5180664,2
10433341375,-0.28378296,0.86117554,-1.4337158,2
10438376775,-0.26062012,0.87280273,-1.3474426,2
10443412176,-0.23274231,0.8973999,-1.2550812,2
10448447576,-0.2001648,0.9358673,-1.1562347,2
10453482976,-0.16833496,0.9782257,-1.0607605,2
10458518377,-0.122787476,1.0394287,-0.93455505,2
10463553777,-0.07295227,1.1029358,-0.8028412,2
10468589178,-0.019882202,1.1688995,-0.66278076,2
10473624578,0.037231445,1.2406616,-0.51252747,2
10478659978,0.09613037,1.3127594,-0.3508911,2
10483695379,0.15010071,1.3765564,-0.20051575,2
10488730779,0.21058655,1.451477,-0.011398315,2
10493766180,0.25500488,1.5185089,0.16668701,2
10498801580,0.28483582,1.5824738,0.3360443,2
10503836980,0.29658508,1.6446381,0.49534607,2
10508872381,0.29388428,1.7078705,0.6390686,2
10513907781,0.28266907,1.7618866,0.7528839,2
10518943181,0.25984192,1.8234863,0.8753967,2
10523978582,0.22337341,1.8715973,0.9665375,2
10529013982,0.17799377,1.9051819,1.039032,2
10534049383,0.1317749,1.9305878,1.096283,2
10539084783,0.088760376,1.9453888,1.141098,2
10544120183,0.051849365,1.9525452,1.1721191,2
10549155584,0.007369995,1.9540558,1.204361,2
10554190984,-0.030914307,1.9480743,1.2316742,2
10559226385,-0.06552124,1.9326019,1.2535248,2
10564261785,-0.097351074,1.9107971,1.2776337,2
10569297185,-0.12687683,1.8859863,1.302597,2
10574332586,-0.14788818,1.8616943,1.326889,2
10579367986,-0.16708374,1.828659,1.3619385,2
10584403387,-0.17210388,1.797287,1.3964996,2
10589438787,-0.1660614,1.7649078,1.4321289,2
10594474187,-0.14929199,1.7307739,1.4632416,2
10599509588,-0.12272644,1.6932678,1.4881439,2
10604544988,-0.091308594,1.6615906,1.5032349,2
10609580389,-0.04081726,1.623642,1.517334,2
10614615789,0.00869751,1.5912781,1.5196991,2
10619651189,0.063446045,1.5547943,1.5144196,2
10624686590,0.11932373,1.5182648,1.5015564,2
10629721990,0.17913818,1.4840851,1.4844666,2
10634757390,0.22854614,1.4561005,1.4704895,2
10639792791,0.29948425,1.4261322,1.4479218,2
10644828191,0.35958862,1.4047241,1.4286652,2
10649863592,0.4152069,1.3876343,1.4136353,2
10654898992,0.45996094,1.3748932,1.3997498,2
10659934392,0.50035095,1.3653412,1.3858185,2
10664969793,0.5263214,1.359787,1.3728333,2
10670005193,0.549057,1.352478,1.3532104,2
10675040594,0.55711365,1.3470917,1.3305511,2
10680075994,0.5535126,1.3404236,1.3024597,2
10685111394,0.5422516,1.3293304,1.2710571,2
10690146795,0.52160645,1.3121185,1.2357788,2
10695182195,0.4974823,1.2944946,1.2033081,2
10700217596,0.46302795,1.2616882,1.159256,2
10705252996,0.42764282,1.225357,1.1195679,2
10710288396,0.39334106,1.1773987,1.0810547,2
10715323797,0.35986328,1.1207275,1.0445404,2
10720359197,0.3249054,1.055954,1.008606,2
10725394598,0.29319763,0.99534607,0.9768982,2
10730429998,0.25280762,0.9056854,0.93374634,2
10735465398,0.21960449,0.822937,0.89398193,2
10740500799,0.18785095,0.74035645,0.853775,2
10745536199,0.16088867,0.6592407,0.81007385,2
10750571599,0.14100647,0.58013916,0.7676697,2
10755607000,0.12522888,0.51242065,0.7296295,2
10760642400,0.10714722,0.424469,0.6757965,2
10765677801,0.09564209,0.3487854,0.6244507,2
10770713201,0.08653259,0.27461243,0.57247925,2
10775748601,0.08207703,0.20343018,0.51934814,2
10780784002,0.08312988,0.13684082,0.46261597,2
10785819402,0.08406067,0.08303833,0.41345215,2
10790854803,0.08898926,0.015991211,0.3449707,2
10795890203,0.09329224,-0.035491943,0.2824707,2
10800925603,0.097579956,-0.0793457,0.21913147,2
10805961004,0.10151672,-0.11540222,0.1558075,2
10810996404,0.10279846,-0.1425476,0.09222412,2
10816031805,0.09992981,-0.1602478,0.034179688,2
10821067205,0.09338379,-0.1789856,-0.04348755,2
10826102605,0.08544922,-0.18919373,-0.11138916,2
10831138006,0.075164795,-0.19055176,-0.18017578,2
10836173406,0.0625,-0.18240356,-0.24885559,2
10841208806,0.050476074,-0.16670227,-0.31529236,2
10846244207,0.03717041,-0.14733887,-0.37506104,2
10851279607,0.020462036,-0.11557007,-0.44914246,2
10856315008,0.007858276,-0.08166504,-0.51071167,2
10861350408,-0.0037231445,-0.039657593,-0.57089233,2
10866385808,-0.014678955,0.008102417,-0.6294861,2
10871421209,-0.025863647,0.06187439,-0.6803894,2
10876456609,-0.035598755,0.11997986,-0.724411,2
10881492010,-0.04827881,0.19900513,-0.77619934,2
10886527410,-0.056884766,0.2772522,-0.8184662,2
10891562810,-0.06523132,0.36296082,-0.85780334,2
10896598211,-0.071899414,0.45419312,-0.89360046,2
10901633611,-0.076293945,0.5483551,-0.922699,2
10906669012,-0.08097839,0.64289856,-0.9461212,2
10911704412,-0.08555603,0.771698,-0.9692993,2
10916739812,-0.08848572,0.893219,-0.9850311,2
10921775213,-0.090927124,1.0197601,-0.99534607,2
10926810613,-0.09413147,1.1525574,-1.0008545,2
10931846014,-0.096969604,1.285492,-1.0031738,2
10936881414,-0.09945679,1.4153748,-1.0026398,2
10941916814,-0.1058197,1.5737,-0.99806213,2
10946952215,-0.112579346,1.7134857,-0.99098206,2
10951987615,-0.12045288,1.852768,-0.9810486,2
10957023015,-0.12867737,1.9905548,-0.9682007,2
10962058416,-0.13645935,2.1189575,-0.9558716,2
10967093816,-0.14613342,2.238083,-0.9438629,2
10972129217,-0.16319275,2.3772583,-0.92852783,2
10977164617,-0.18287659,2.491928,-0.91703796,2
10982200017,-0.20574951,2.598114,-0.9091797,2
10987235418,-0.2310791,2.6940765,-0.904541,2
10992270818,-0.25975037,2.7776794,-0.9057312,2
10997306219,-0.29040527,2.853531,-0.9122009,2
11002341619,-0.32955933,2.9347382,-0.92404175,2
11007377019,-0.36463928,3.000412,-0.93981934,2
11012412420,-0.4008484,3.0605164,-0.9582062,2
11017447820,-0.43579102,3.111496,-0.97932434,2
11022483221,-0.46913147,3.1481934,-1.002121,2
11027518621,-0.5023651,3.1737518,-1.0288391,2
11032554021,-0.53819275,3.1944427,-1.0670929,2
11037589422,-0.56747437,3.208664,-1.1052704,2
11042624822,-0.59498596,3.2203064,-1.1481934,2
11047660223,-0.62306213,3.2278595,-1.1959839,2
11052695623,-0.651474,3.2297058,-1.2451324,2
11057731023,-0.6799164,3.2254791,-1.2966309,2
11062766424,-0.7123413,3.2117157,-1.3560944,2
11067801824,-0.7380676,3.191864,-1.4067383,2
11072837224,-0.75923157,3.1664886,-1.4523773,2
11077872625,-0.77401733,3.1355133,-1.4942017,2
11082908025,-0.7789612,3.0992584,-1.526535,2
11087943426,-0.77685547,3.0557556,-1.552124,2
11092978826,-0.76649475,2.9955902,-1.5741272,2
11098014226,-0.74601746,2.9298706,-1.585968,2
11103049627,-0.7127228,2.8531036,-1.5905151,2
11108085027,-0.6706543,2.768921,-1.5907288,2
11113120428,-0.6251068,2.687271,-1.5878601,2
11118155828,-0.5735626,2.6013641,-1.5825653,2
11123191228,-0.5123291,2.498108,-1.5703888,2
11128226629,-0.4595337,2.4002533,-1.5512543,2
11133262029,-0.41003418,2.3030243,-1.5231018,2
11138297430,-0.36065674,2.2036896,-1.4835663,2
11143332830,-0.3143921,2.109375,-1.4369354,2
11148368230,-0.26797485,2.0093994,-1.3756104,2
11153403631,-0.21530151,1.8880005,-1.2878265,2
11158439031,-0.16853333,1.7649994,-1.1938324,2
11163474431,-0.12837219,1.6305237,-1.087204,2
11168509832,-0.09790039,1.482605,-0.96984863,2
11173545232,-0.079193115,1.3323517,-0.8557434,2
11178580633,-0.06764221,1.1628876,-0.73298645,2
11183616033,-0.06556702,0.9614563,-0.5964508,2
11188651433,-0.07496643,0.7723236,-0.4773407,2
11193686834,-0.090026855,0.58551025,-0.36735535,2
11198722234,-0.104385376,0.4064331,-0.26635742,2
11203757635,-0.11582947,0.2527008,-0.17828369,2
11208793035,-0.12060547,0.10479736,-0.088134766,2
11213828435,-0.110672,-0.04045105,0.009506226,2
11218863836,-0.09147644,-0.15647888,0.10096741,2
11223899236,-0.064712524,-0.2526703,0.19277954,2
11228934637,-0.03352356,-0.33267212,0.28321838,2
11233970037,-0.0043029785,-0.3958435,0.3638916,2
11239005437,0.025756836,-0.45277405,0.44439697,2
11244040838,0.05760193,-0.49908447,0.51908875,2
11249076238,0.08644104,-0.5299988,0.5743561,2
11254111639,0.11239624,-0.55049133,0.6192169,2
11259147039,0.13578796,-0.56025696,0.65219116,2
11264182439,0.15431213,-0.5629883,0.67355347,2
11269217840,0.17152405,-0.564621,0.6912384,2
11274253240,0.18621826,-0.5675659,0.7067261,2
11279288640,0.1973877,-0.5708008,0.721344,2
11284324041,0.20747375,-0.5766449,0.7377014,2
11289359441,0.2157898,-0.58480835,0.7568207,2
11294394842,0.22096252,-0.59498596,0.77667236,2
11299430242,0.22172546,-0.6092682,0.7995758,2
11304465642,0.2160492,-0.62734985,0.82432556,2
11309501043,0.20787048,-0.64826965,0.84584045,2
11314536443,0.19519043,-0.6707916,0.86279297,2
11319571844,0.17877197,-0.6933594,0.87576294,2
11324607244,0.16123962,-0.7133789,0.8853607,2
11329642644,0.14039612,-0.73657227,0.8920593,2
11334678045,0.11947632,-0.7651367,0.8952179,2
11339713445,0.09870911,-0.79415894,0.89878845,2
11344748846,0.07936096,-0.8231659,0.902359,2
11349784246,0.06326294,-0.85362244,0.9077606,2
11354819646,0.050872803,-0.88127136,0.91612244,2
11359855047,0.04093933,-0.91093445,0.92785645,2
11364890447,0.03593445,-0.94044495,0.9410858,2
11369925848,0.032714844,-0.96839905,0.9532471,2
11374961248,0.03173828,-0.9963379,0.9643097,2
11379996648,0.036239624,-1.02565,0.97351074,2
11385032049,0.04272461,-1.052887,0.9812927,2
11390067449,0.05126953,-1.0842438,0.9895477,2
11395102849,0.06338501,-1.1174011,0.99591064,2
11400138250,0.07859802,-1.149643,1.0005188,2
11405173650,0.09698486,-1.1817474,1.0055695,2
11410209051,0.11708069,-1.210022,1.0109406,2
11415244451,0.13619995,-1.2342834,1.0144196,2
11420279851,0.15942383,-1.2623901,1.0177917,2
11425315252,0.18458557,-1.2872772,1.019577,2
11430350652,0.20690918,-1.3082428,1.0222473,2
11435386053,0.22839355,-1.3278503,1.0254669,2
11440421453,0.24978638,-1.3462982,1.0278778,2
11445456853,0.26768494,-1.3584747,1.0276794,2
11450492254,0.28816223,-1.3709869,1.0249939,2
11455527654,0.31079102,-1.3791656,1.020813,2
11460563055,0.33407593,-1.3839264,1.0173645,2
11465598455,0.3551941,-1.3873749,1.0116425,2
11470633855,0.37477112,-1.3863983,1.0035095,2
11475669256,0.3935547,-1.3800659,0.994339,2
11480704656,0.41537476,-1.3678284,0.9838257,2
11485740056,0.4358368,-1.3518219,0.9745941,2
11490775457,0.4552307,-1.3296509,0.9616699,2
11495810857,0.4737091,-1.3025513,0.9494324,2
11500846258,0.49101257,-1.270401,0.93507385,2
11505881658,0.50634766,-1.2376709,0.92089844,2
11510917058,0.5239868,-1.1921387,0.9018707,2
11515952459,0.5388489,-1.1457977,0.8830261,2
11520987859,0.5492554,-1.0988922,0.8647461,2
11526023260,0.5588684,-1.0491638,0.8439026,2
11531058660,0.5685425,-0.9951019,0.8188324,2
11536094060,0.5771332,-0.9432678,0.79826355,2
11541129461,0.58940125,-0.8747101,0.7728882,2
11546164861,0.6024475,-0.80670166,0.75138855,2
11551200262,0.6125641,-0.739151,0.7328186,2
11556235662,0.6221771,-0.6699524,0.7146454,2
11561271062,0.62812805,-0.6010895,0.6963959,2
11566306463,0.6296234,-0.53944397,0.6794281,2
11571341863,0.63261414,-0.46432495,0.658371,2
11576377264,0.6321411,-0.39222717,0.636734,2
11581412664,0.63105774,-0.31939697,0.61428833,2
11586448064,0.62423706,-0.24728394,0.5917206,2
11591483465,0.6167145,-0.17720032,0.57011414,2
11596518865,0.60928345,-0.11514282,0.5512848,2
11601554265,0.5969696,-0.04371643,0.5276184,2
11606589666,0.58592224,0.015838623,0.5067444,2
11611625066,0.5722351,0.0650177,0.4873047,2
11616660467,0.5573578,0.10719299,0.4670868,2
11621695867,0.540329,0.14117432,0.4466858,2
11626731267,0.5252533,0.16174316,0.42877197,2
11631766668,0.50315857,0.17990112,0.40309143,2
11636802068,0.47862244,0.18699646,0.3793335,2
11641837469,0.4519043,0.18536377,0.3486328,2
11646872869,0.42097473,0.17304993,0.31645203,2
11651908269,0.3785553,0.15299988,0.2790985,2
11656943670,0.3329773,0.13427734,0.23553467,2
11661979070,0.27226257,0.115448,0.16699219,2
11667014471,0.21504211,0.113723755,0.09075928,2
11672049871,0.15911865,0.13244629,0.0082092285,2
11677085271,0.10848999,0.16647339,-0.07559204,2
11682120672,0.070632935,0.21772766,-0.15412903,2
11687156072,0.045318604,0.27178955,-0.21864319,2
11692191473,0.022262573,0.34605408,-0.29240417,2
11697226873,0.010375977,0.40422058,-0.35269165,2
11702262273,0.0018005371,0.44813538,-0.4052887,2
11707297674,-0.0025024414,0.47044373,-0.45033264,2
11712333074,-0.0068359375,0.471344,-0.48764038,2
11717368474,-0.016159058,0.45829773,-0.51841736,2
11722403875,-0.028289795,0.4255829,-0.55078125,2
11727439275,-0.03692627,0.38105774,-0.5708008,2
11732474676,-0.04675293,0.321167,-0.5778656,2
11737510076,-0.061080933,0.23956299,-0.5717621,2
11742545476,-0.083862305,0.13446045,-0.54893494,2
11747580877,-0.11463928,0.019760132,-0.51724243,2
11752616277,-0.16667175,-0.14794922,-0.46736145,2
11757651678,-0.22071838,-0.30377197,-0.41539,2
11762687078,-0.27996826,-0.4593811,-0.35736084,2
11767722478,-0.34146118,-0.61135864,-0.29917908,2
11772757879,-0.40501404,-0.75372314,-0.23986816,2
11777793279,-0.45788574,-0.87709045,-0.19070435,2
11782828680,-0.52168274,-1.0391388,-0.13233948,2
11787864080,-0.5597534,-1.1816711,-0.09120178,2
11792899480,-0.5819855,-1.3271942,-0.053497314,2
11797934881,-0.58724976,-1.4701996,-0.01940918,2
11802970281,-0.5815735,-1.609436,0.01335144,2
11808005681,-0.57318115,-1.7259979,0.04133606,2
11813041082,-0.5517273,-1.8759308,0.08151245,2
11818076482,-0.52412415,-1.9997101,0.11566162,2
11823111883,-0.48963928,-2.1158142,0.14802551,2
11828147283,-0.44596863,-2.2232513,0.18133545,2
11833182683,-0.39849854,-2.3202515,0.2140503,2
11838218084,-0.3567505,-2.398178,0.24279785,2
11843253484,-0.29997253,-2.490509,0.28030396,2
11848288885,-0.25115967,-2.558792,0.31578064,2
11853324285,-0.2062378,-2.6159058,0.35153198,2
11858359685,-0.16288757,-2.6597595,0.38975525,2
11863395086,-0.12348938,-2.68927,0.432724,2
11868430486,-0.09164429,-2.7040863,0.47584534,2
11873465887,-0.050231934,-2.7086182,0.5359802,2
11878501287,-0.017822266,-2.703247,0.5930176,2
11883536687,0.010818481,-2.690796,0.6517334,2
11888572088,0.036315918,-2.669403,0.708313,2
11893607488,0.05429077,-2.6430511,0.7611847,2
11898642889,0.06614685,-2.6134186,0.80596924,2
11903678289,0.07041931,-2.5602722,0.8549652,2
11908713689,0.06439209,-2.5056915,0.8899994,2
11913749090,0.049728394,-2.4431305,0.9163513,2
11918784490,0.026687622,-2.379364,0.93063354,2
11923819890,-0.0011901855,-2.3165588,0.9359436,2
11928855291,-0.02609253,-2.2615051,0.93247986,2
11933890691,-0.058441162,-2.1970673,0.9187927,2
11938926092,-0.084228516,-2.1487885,0.90011597,2
11943961492,-0.11099243,-2.1102905,0.8762512,2
11948996892,-0.14068604,-2.0812988,0.8503723,2
11954032293,-0.16899109,-2.0619354,0.82102966,2
11959067693,-0.19598389,-2.0532837,0.7924652,2
11964103094,-0.22994995,-2.0537872,0.7498779,2
11969138494,-0.26031494,-2.0678406,0.70687866,2
11974173894,-0.29119873,-2.098343,0.6601105,2
11979209295,-0.32014465,-2.1437683,0.61032104,2
11984244695,-0.3449707,-2.2029114,0.55833435,2
11989280096,-0.36746216,-2.2689056,0.5084686,2
11994315496,-0.39082336,-2.3611298,0.44140625,2
11999350896,-0.412323,-2.4510956,0.37831116,2
12004386297,-0.43443298,-2.54628,0.31472778,2
12009421697,-0.45776367,-2.6442719,0.24746704,2
12014457098,-0.4797058,-2.7404022,0.18200684,2
12019492498,-0.5011444,-2.8293304,0.121414185,2
12024527898,-0.52671814,-2.9344482,0.050613403,2
12029563299,-0.55137634,-3.026184,-0.008544922,2
12034598699,-0.5772095,-3.1154175,-0.06549072,2
12039634099,-0.60046387,-3.2019348,-0.11885071,2
12044669500,-0.62194824,-3.2829132,-0.1622467,2
12049704900,-0.64212036,-3.3598785,-0.20114136,2
12054740301,-0.66304016,-3.4544983,-0.23973083,2
12059775701,-0.67948914,-3.538681,-0.2697296,2
12064811101,-0.6930084,-3.6226501,-0.29434204,2
12069846502,-0.7021942,-3.7046967,-0.31530762,2
12074881902,-0.7083435,-3.782837,-0.330719,2
12079917303,-0.7132721,-3.8602295,-0.34120178,2
12084952703,-0.71487427,-3.9539795,-0.35153198,2
12089988103,-0.71409607,-4.0411377,-0.3597107,2
12095023504,-0.7103729,-4.1315155,-0.3664093,2
12100058904,-0.7026367,-4.2231445,-0.37141418,2
12105094305,-0.69241333,-4.307907,-0.37548828,2
12110129705,-0.67941284,-4.3893585,-0.3795166,2
12115165105,-0.66026306,-4.479355,-0.38386536,2
12120200506,-0.6400604,-4.550934,-0.38580322,2
12125235906,-0.61813354,-4.6114807,-0.38580322,2
12130271306,-0.5951843,-4.6608734,-0.3849182,2
12135306707,-0.572525,-4.6957245,-0.3828888,2
12140342107,-0.5486908,-4.718933,-0.37983704,2
12145377508,-0.5211334,-4.730057,-0.3734436,2
12150412908,-0.49656677,-4.7257385,-0.36746216,2
12155448308,-0.47131348,-4.709152,-0.36117554,2
12160483709,-0.44714355,-4.683975,-0.35321045,2
12165519109,-0.42407227,-4.6531677,-0.3430481,2
12170554510,-0.39823914,-4.616684,-0.32966614,2
12175589910,-0.36117554,-4.5652313,-0.31341553,2
12180625310,-0.3159485,-4.492752,-0.297287,2
12185660711,-0.2599945,-4.381027,-0.28364563,2
12190696111,-0.19415283,-4.2326508,-0.27490234,2
12195731512,-0.13145447,-4.0727234,-0.26887512,2
12200766912,-0.0763855,-3.8954926,-0.25898743,2
12205802312,-0.034454346,-3.6874542,-0.23210144,2
12210837713,-0.015914917,-3.501419,-0.18360901,2
12215873113,-0.012039185,-3.3292542,-0.110458374,2
12220908514,-0.0184021,-3.1790771,-0.017913818,2
12225943914,-0.029830933,-3.062149,0.08016968,2
12230979314,-0.042999268,-2.965805,0.18476868,2
12236014715,-0.05807495,-2.888977,0.29141235,2
12241050115,-0.07203674,-2.8424072,0.37236023,2
12246085515,-0.08547974,-2.8130798,0.4338684,2
12251120916,-0.101135254,-2.7966614,0.477005,2
12256156316,-0.11708069,-2.7930603,0.5005951,2
12261191717,-0.13302612,-2.802414,0.50927734,2
12266227117,-0.14990234,-2.8227692,0.50756836,2
12271262517,-0.16659546,-2.8437653,0.5014496,2
12276297918,-0.18379211,-2.86174,0.49401855,2
12281333318,-0.19975281,-2.8755646,0.48994446,2
12286368719,-0.21211243,-2.8880005,0.48796082,2
12291404119,-0.22077942,-2.9024048,0.48736572,2
12296439519,-0.22294617,-2.9198456,0.48731995,2
12301474920,-0.21759033,-2.9376526,0.48562622,2
12306510320,-0.20655823,-2.9533844,0.48410034,2
12311545721,-0.1875,-2.9654694,0.48550415,2
12316581121,-0.16297913,-2.9743042,0.489563,2
12321616521,-0.13121033,-2.982895,0.4987793,2
12326651922,-0.08932495,-2.9927368,0.5157471,2
12331687322,-0.03805542,-2.9998627,0.5346527,2
12336722723,0.026641846,-3.004593,0.5546417,2
12341758123,0.10140991,-3.0082245,0.57499695,2
12346793523,0.17733765,-3.0117493,0.5937195,2
12351828924,0.26371765,-3.016098,0.6149597,2
12356864324,0.3524475,-3.016037,0.63526917,2
12361899724,0.42674255,-3.0054321,0.65045166,2
12366935125,0.48554993,-2.9864044,0.6609955,2
12371970525,0.52793884,-2.956833,0.66619873,2
12377005926,0.55189514,-2.9146576,0.6673584,2
12382041326,0.5604553,-2.8464355,0.66859436,2
12387076726,0.5556183,-2.7532654,0.6708832,2
12392112127,0.54460144,-2.6461487,0.67233276,2
12397147527,0.5352936,-2.526886,0.6720123,2
12402182928,0.5376129,-2.407074,0.66600037,2
12407218328,0.5543823,-2.3106537,0.6519623,2
12412253728,0.58561707,-2.2163696,0.6268921,2
12417289129,0.62275696,-2.1350555,0.5922394,2
12422324529,0.6516571,-2.0714111,0.55604553,2
12427359930,0.6671448,-2.017868,0.5158386,2
12432395330,0.6689911,-1.9756775,0.47335815,2
12437430730,0.6599579,-1.9476929,0.4363098,2
12442466131,0.6392212,-1.9246521,0.3978119,2
12447501531,0.609787,-1.9110718,0.3642273,2
12452536931,0.57740784,-1.9036865,0.33566284,2
12457572332,0.5442505,-1.9033813,0.30937195,2
12462607732,0.5063782,-1.9078217,0.2874756,2
12467643133,0.46839905,-1.9167175,0.27101135,2
12472678533,0.4197235,-1.9312897,0.25738525,2
12477713933,0.36746216,-1.9486389,0.2532196,2
12482749334,0.32034302,-1.971283,0.25846863,2
12487784734,0.27659607,-1.995163,0.2755127,2
12492820135,0.23921204,-2.022812,0.30393982,2
12497855535,0.2093811,-2.0503387,0.34040833,2
12502890935,0.1777649,-2.0846405,0.38980103,2
12507926336,0.15242004,-2.1177216,0.44343567,2
12512961736,0.13313293,-2.1455994,0.49690247,2
12517997137,0.11735535,-2.1666718,0.54733276,2
12523032537,0.108169556,-2.180954,0.5957031,2
12528067937,0.10722351,-2.1867218,0.63468933,2
12533103338,0.11236572,-2.1833038,0.67770386,2
12538138738,0.12498474,-2.168991,0.7164459,2
12543174139,0.1423645,-2.1452026,0.7529907,2
12548209539,0.16566467,-2.1144104,0.7876282,2
12553244939,0.19465637,-2.0830688,0.817688,2
12558280340,0.22154236,-2.0552216,0.83909607,2
12563315740,0.2545166,-2.0260925,0.8573761,2
12568351140,0.28581238,-2.0003357,0.86680603,2
12573386541,0.3150177,-1.981781,0.86816406,2
12578421941,0.3431549,-1.9654694,0.86639404,2
12583457342,0.3675232,-1.9475555,0.8580017,2
12588492742,0.3869934,-1.927414,0.84472656,2
12593528142,0.40579224,-1.8975983,0.82736206,2
12598563543,0.41963196,-1.8614502,0.80989075,2
12603598943,0.427063,-1.8194427,0.7917938,2
12608634344,0.4298401,-1.7709503,0.77627563,2
12613669744,0.42829895,-1.7162628,0.76130676,2
12618705144,0.42559814,-1.6643829,0.749588,2
12623740545,0.4193573,-1.5944672,0.73461914,2
12628775945,0.41088867,-1.5236511,0.7240753,2
12633811346,0.3985138,-1.4471893,0.7125244,2
12638846746,0.38562012,-1.3660126,0.7016449,2
12643882146,0.37184143,-1.278122,0.69096375,2
12648917547,0.3611908,-1.1936951,0.6839752,2
12653952947,0.347229,-1.0853729,0.67759705,2
12658988348,0.33605957,-0.97798157,0.6730957,2
12664023748,0.32530212,-0.8667145,0.672699,2
12669059148,0.3136444,-0.75361633,0.672699,2
12674094549,0.3018341,-0.6368103,0.6736908,2
12679129949,0.29144287,-0.5339508,0.6772156,2
12684165349,0.2774353,-0.40179443,0.68292236,2
12689200750,0.26437378,-0.2819214,0.69036865,2
12694236150,0.24746704,-0.16371155,0.69989014,2
12699271551,0.23127747,-0.05155945,0.7085571,2
12704306951,0.21635437,0.05189514,0.71806335,2
12709342351,0.19960022,0.13916016,0.7256775,2
12714377752,0.17999268,0.24160767,0.7352905,2
12719413152,0.16265869,0.32330322,0.7418976,2
12724448553,0.1413269,0.39872742,0.74627686,2
12729483953,0.11878967,0.4635315,0.7484894,2
12734519353,0.09428406,0.52345276,0.74749756,2
12739554754,0.07002258,0.57221985,0.74565125,2
12744590154,0.039596558,0.62887573,0.7400818,2
12749625555,0.0116119385,0.67204285,0.73043823,2
12754660955,-0.018463135,0.70970154,0.7154236,2
12759696355,-0.050720215,0.7418823,0.69929504,2
12764731756,-0.084869385,0.76641846,0.68006897,2
12769767156,-0.11376953,0.78601074,0.6614227,2
12774802556,-0.15045166,0.80711365,0.6337738,2
12779837957,-0.18379211,0.81884766,0.60684204,2
12784873357,-0.21817017,0.8273773,0.577713,2
12789908758,-0.25239563,0.8337555,0.5444946,2
12794944158,-0.2875824,0.8391113,0.5080719,2
12799979558,-0.31555176,0.84376526,0.47450256,2
12805014959,-0.3522644,0.8487091,0.4259796,2
12810050359,-0.38523865,0.8514557,0.38191223,2
12815085760,-0.4122162,0.8456421,0.337677,2
12820121160,-0.4408722,0.8323517,0.29052734,2
12825156560,-0.46624756,0.8116913,0.2414856,2
12830191961,-0.48571777,0.7875824,0.19789124,2
12835227361,-0.509079,0.74798584,0.13900757,2
12840262762,-0.52841187,0.70092773,0.08544922,2
12845298162,-0.54776,0.64334106,0.033691406,2
12850333562,-0.5673981,0.57876587,-0.020431519,2
12855368963,-0.58966064,0.51371765,-0.07788086,2
12860404363,-0.6091461,0.45343018,-0.12982178,2
12865439764,-0.6369934,0.37815857,-0.20349121,2
12870475164,-0.65789795,0.32321167,-0.26904297,2
12875510564,-0.6725311,0.27679443,-0.33398438,2
12880545965,-0.67459106,0.23783875,-0.39320374,2
12885581365,-0.66737366,0.20524597,-0.44395447,2
12890616765,-0.65431213,0.17633057,-0.48310852,2
12895652166,-0.6257019,0.13780212,-0.52545166,2
12900687566,-0.59732056,0.101882935,-0.5546417,2
12905722967,-0.5658722,0.062454224,-0.577652,2
12910758367,-0.5327301,0.018310547,-0.5962677,2
12915793767,-0.5001068,-0.02708435,-0.6107178,2
12920829168,-0.471344,-0.06788635,-0.6218567,2
12925864568,-0.43562317,-0.12989807,-0.6362457,2
12930899969,-0.40628052,-0.19003296,-0.6457367,2
12935935369,-0.3765564,-0.25653076,-0.6539154,2
12940970769,-0.35346985,-0.33111572,-0.6592407,2
12946006170,-0.33424377,-0.41194153,-0.6585541,2
12951041570,-0.32032776,-0.48989868,-0.654541,2
12956076971,-0.30697632,-0.5962219,-0.64038086,2
12961112371,-0.29685974,-0.69036865,-0.6245117,2
12966147771,-0.2889099,-0.7810669,-0.60365295,2
12971183172,-0.27879333,-0.8620148,-0.5770111,2
12976218572,-0.26731873,-0.9268799,-0.5515747,2
12981253973,-0.25680542,-0.97306824,-0.52700806,2
12986289373,-0.24232483,-1.0105133,-0.49705505,2
12991324773,-0.23027039,-1.0231323,-0.4734192,2
12996360174,-0.21687317,-1.015213,-0.4502716,2
13001395574,-0.20210266,-0.9878082,-0.43006897,2
13006430974,-0.18780518,-0.9473877,-0.41522217,2
13011466375,-0.17102051,-0.9016571,-0.4038086,2
13016501775,-0.14103699,-0.8294525,-0.3887329,2
13021537176,-0.105773926,-0.75904846,-0.3742218,2
13026572576,-0.055770874,-0.6833801,-0.35812378,2
13031607976,0.0036773682,-0.6055145,-0.3412323,2
13036643377,0.06736755,-0.52552795,-0.32107544,2
13041678777,0.13467407,-0.43855286,-0.29727173,2
13046714178,0.2462616,-0.2839203,-0.26298523,2
13051749578,0.36853027,-0.11016846,-0.22653198,2
13056784978,0.49813843,0.08227539,-0.18205261,2
13061820379,0.6165924,0.28260803,-0.12452698,2
13066855779,0.71658325,0.46836853,-0.05076599,2
13071891180,0.7984009,0.6273041,0.033706665,2
13076926580,0.88560486,0.794281,0.15231323,2
13081961980,0.95428467,0.9194031,0.2591858,2
13086997381,1.0114746,1.0267639,0.35523987,2
13092032781,1.052536,1.1236877,0.4267578,2
13097068181,1.0726318,1.2163696,0.47036743,2
13102103582,1.0771027,1.3091125,0.49246216,2
13107138982,1.0592041,1.4169617,0.49395752,2
13112174383,1.0286713,1.50177,0.48101807,2
