12805014959,-0.34439087,-10.717453,0.12858582,2
12810050359,-0.3480072,-10.763092,0.19468689,2
12815085760,-0.33615112,-10.811401,0.17097473,2
12820121160,-0.3972473,-10.860367,0.29171753,2
12825156560,-0.41186523,-10.823059,0.2966919,2
12830191961,-0.46354675,-10.833389,0.371109,2
12835227361,-0.5000458,-10.790955,0.4857483,2
12840262762,-0.48365784,-10.823334,0.50157166,2
12845298162,-0.46315002,-10.941757,0.50209045,2
12850333562,-0.35450745,-11.235672,0.4720459,2
12855368963,-0.28297424,-11.62619,0.59132385,2
12860404363,-0.1920166,-12.085114,0.66160583,2
12865439764,-0.125,-12.734055,0.70274353,2
12870475164,-0.14524841,-13.194748,0.87368774,2
12875510564,-0.16447449,-13.604965,0.9904022,2
12880545965,-0.25550842,-13.849625,1.0854645,2
12885581365,-0.32865906,-13.904648,1.1881714,2
12890616765,-0.39723206,-13.823593,1.2588196,2
12895652166,-0.43733215,-13.509399,1.2653198,2
12900687566,-0.4833374,-13.194504,1.2892303,2
12905722967,-0.5638428,-12.821487,1.2673798,2
12910758367,-0.5724335,-12.407227,1.4221039,2
12915793767,-0.5982208,-11.988998,1.608139,2
12920829168,-0.5940857,-11.629303,1.6556702,2
12925864568,-0.6690674,-11.054581,1.8365173,2
12930899969,-0.68592834,-10.591171,2.0520172,2
12935935369,-0.7364502,-10.1141815,2.1858673,2
12940970769,-0.73231506,-9.715912,2.338791,2
12946006170,-0.77737427,-9.349167,2.5603485,2
12951041570,-0.78063965,-9.086746,2.7465363,2
12956076971,-0.8651428,-8.772919,2.9936066,2
12961112371,-0.85076904,-8.49408,3.182312,2
12966147771,-0.8387909,-8.177948,3.3125916,2
12971183172,-0.8161621,-7.932831,3.4400024,2
12976218572,-0.71717834,-7.729767,3.5172577,2
12981253973,-0.6251831,-7.6289063,3.6291504,2
12986289373,-0.53157043,-7.590744,3.5815125,2
12991324773,-0.37750244,-7.6692505,3.6070557,2
12996360174,-0.24502563,-7.8729706,3.5364838,2
13001395574,-0.15823364,-8.165573,3.499771,2
13006430974,-0.06452942,-8.532242,3.503769,2
13011466375,-0.023742676,-8.898865,3.500122,2
13016501775,0.061706543,-9.409012,3.5224762,2
13021537176,0.088256836,-9.820282,3.5387268,2
13026572576,0.15167236,-10.190979,3.5388794,2
13031607976,0.19158936,-10.468567,3.4391022,2
13036643377,0.17687988,-10.732315,3.4519348,2
13041678777,0.24365234,-10.982742,3.9191132,2
13046714178,0.47088623,-11.236786,4.229126,2
13051749578,0.60295105,-11.504654,4.163315,2
13056784978,0.50445557,-11.733215,4.0010986,2
13061820379,0.2753296,-11.923889,3.7133636,2
13066855779,-0.017990112,-12.007324,3.4942017,2
13071891180,-0.26867676,-11.987228,3.3454895,2
13076926580,-0.39927673,-11.7677765,3.2657623,2
13081961980,-0.29356384,-11.506699,3.129303,2
13086997381,-0.12562561,-11.142899,2.9902039,2
13092032781,0.016342163,-10.791168,2.8769684,2
13097068181,0.1816864,-10.437637,2.9138489,2
13102103582,0.30976868,-10.118195,2.8641357,2
13107138982,0.31828308,-9.811005,2.616272,2
13112174383,0.22567749,-9.583069,2.455429,2
13117209783,0.041503906,-9.381851,2.2851715,2
13122245183,-0.17486572,-9.182632,2.1555023,2
13127280584,-0.41427612,-9.050003,1.9655151,2
13132315984,-0.63031006,-8.923645,1.7581177,2
13137351385,-0.90063477,-8.729324,1.6105652,2
13142386785,-1.1208496,-8.509613,1.4890137,2
13147422185,-1.271698,-8.29187,1.3651276,2
13152457586,-1.3660278,-8.063019,1.2354584,2
13157492986,-1.3938904,-7.818344,1.2089691,2
13162528387,-1.4135284,-7.5909424,1.1741486,2
13167563787,-1.453476,-7.381653,1.142746,2
13172599187,-1.5184021,-7.267334,1.1572876,2
13177634588,-1.5739594,-7.227112,1.1122589,2
13182669988,-1.6923981,-7.275879,1.0805664,2
13187705389,-1.8949738,-7.370804,1.155777,2
13192740789,-2.071167,-7.491455,1.2485504,2
13197776189,-2.1990662,-7.6189423,1.3778076,2
13202811590,-2.1336365,-7.692154,1.5105438,2
13207846990,-1.9417267,-7.7492676,1.5469971,2
13212882390,-1.838562,-7.7675934,1.577713,2
13217917791,-1.8116608,-7.75531,1.6266022,2
13222953191,-1.8028412,-7.7304993,1.7228088,2
13227988592,-1.8321991,-7.709915,1.7360077,2
13233023992,-1.838089,-7.712311,1.753418,2
13238059392,-1.8641052,-7.75441,1.789566,2
13243094793,-1.8572388,-7.879898,1.9124908,2
13248130193,-1.8577728,-8.015198,2.1468353,2
13253165594,-1.8167725,-8.116135,2.42453,2
13258200994,-1.6551666,-8.214203,2.7817535,2
13263236394,-1.4063263,-8.2703705,3.0062103,2
13268271795,-1.0192719,-8.2895355,3.1695557,2
13273307195,-0.602417,-8.302734,3.4111938,2
13278342596,-0.26982117,-8.340622,3.6273956,2
13283377996,-0.044555664,-8.419632,3.8219452,2
13288413396,0.038208008,-8.502319,4.048996,2
13293448797,0.0892334,-8.629822,4.319763,2
13298484197,0.18095398,-8.70813,4.568207,2
13303519598,0.3278656,-8.744537,4.605301,2
13308554998,0.41059875,-8.807922,4.50235,2
13313590398,0.37612915,-8.866669,4.5096893,2
13318625799,0.33407593,-8.9266205,4.5871124,2
13323661199,0.38542175,-8.901138,4.629196,2
13328696599,0.5935669,-8.802689,4.7906647,2
13333732000,0.89871216,-8.661621,4.9161987,2
13338767400,1.1801453,-8.539749,5.042801,2
13343802801,1.4655457,-8.445297,5.310547,2
13348838201,1.7186127,-8.352417,5.6545258,2
13353873601,1.9366913,-8.27861,5.8915405,2
13358909002,2.096161,-8.273727,6.119095,2
13363944402,2.157669,-8.267349,6.5371246,2
13368979803,2.2586975,-8.293106,6.776291,2
13374015203,2.4495392,-8.288742,6.821274,2
13379050603,2.7327118,-8.264893,6.842987,2
13384086004,2.9947968,-8.273926,6.8647003,2
13389121404,3.1491394,-8.270081,6.839798,2
13394156805,3.2639923,-8.296082,6.7816925,2
13399192205,3.3765106,-8.33786,6.834793,2
13404227605,3.5163116,-8.4040985,6.883896,2
13409263006,3.5885773,-8.514633,6.8419495,2
13414298406,3.5341034,-8.638641,6.760071,2
13419333806,3.5595856,-8.75032,6.598526,2
13424369207,3.6652832,-8.796371,6.4759827,2
13429404607,3.7857056,-8.847244,6.3921204,2
13434440008,3.918747,-8.868149,6.346924,2
13439475408,4.0736237,-8.912018,6.212921,2
13444510808,4.314804,-8.947449,6.0575104,2
13449546209,4.520752,-9.07309,5.8812256,2
13454581609,4.664688,-9.3546295,5.682846,2
13459617010,4.8444977,-9.709152,5.523575,2
13464652410,5.0043335,-10.2322235,5.257492,2
13469687810,5.1361084,-10.866287,5.17424,2
13474723211,5.1882324,-11.39888,5.1690216,2
13479758611,5.1141357,-11.812103,5.244705,2
13484794012,4.9493866,-12.0625305,5.2843475,2
13489829412,4.6986237,-12.1519165,5.203659,2
13494864812,4.492569,-12.023941,5.108322,2
13499900213,4.393402,-11.723923,5.039551,2
13504935613,4.405899,-11.403275,5.0836945,2
13509971014,4.5228424,-11.126404,5.0345,2
13515006414,4.758606,-10.850113,5.1187134,2
13520041814,4.926773,-10.660461,5.1702576,2
13525077215,5.0405426,-10.491577,5.2393646,2
13530112615,5.086075,-10.355209,5.2613373,2
13535148015,5.065613,-10.175491,5.317154,2
13540183416,5.1164093,-9.900085,5.240158,2
13545218816,5.209839,-9.635056,5.262192,2
13550254217,5.2711334,-9.397324,5.116745,2
13555289617,5.2430267,-9.161728,4.8122253,2
13560325017,5.0763397,-8.955231,4.528,2
13565360418,4.920944,-8.811859,4.27861,2
13570395818,4.6539764,-8.595352,3.9845428,2
13575431219,4.4167633,-8.308487,3.570343,2
13580466619,4.2975006,-8.054779,3.2279358,2
13585502019,4.1988983,-7.7686157,2.8697815,2
13590537420,4.084671,-7.4497223,2.6689606,2
13595572820,4.14299,-7.1423187,2.2102203,2
13600608221,4.2144012,-6.914032,2.0733795,2
13605643621,4.2437897,-6.818878,1.5752411,2
13610679021,4.308914,-6.8203125,1.3643799,2
13615714422,4.2781525,-6.9473724,1.4744873,2
13620749822,4.154236,-7.2079163,1.5266113,2
13625785223,4.0989685,-7.4584045,1.4236145,2
13630820623,3.9879456,-7.7713623,1.1612549,2
13635856023,3.8438568,-8.073181,0.97431946,2
13640891424,3.6469421,-8.278717,0.80059814,2
13645926824,3.309723,-8.563324,0.6037445,2
13650962224,2.9804688,-8.719238,0.4418335,2
13655997625,2.9236298,-8.743347,0.2574463,2
13661033025,2.9320984,-8.783737,0.057861328,2
13666068426,2.8667297,-8.881485,-0.12866211,2
13671103826,2.8083954,-8.943314,-0.26184082,2
13676139226,2.780838,-9.087997,-0.47912598,2
13681174627,2.564865,-9.180542,-0.5356293,2
13686210027,2.167221,-9.315308,-0.45794678,2
13691245428,2.023941,-9.560455,-0.32260132,2
13696280828,2.4141083,-9.711548,-0.093322754,2
13701316228,2.737152,-9.766296,0.08003235,2
13706351629,3.3751984,-9.907959,0.1096344,2
13711387029,3.7693634,-10.031509,0.6421356,2
13716422430,4.1220245,-10.191559,0.9672699,2
13721457830,4.2491455,-10.351349,1.2143097,2
13726493230,4.186035,-10.465103,1.3563385,2
13731528631,3.9339752,-10.669235,1.2823181,2
13736564031,3.9712372,-10.8897705,0.9315491,2
13741599431,3.917862,-11.076523,0.770874,2
13746634832,3.8848877,-11.245087,0.971344,2
13751670232,3.7443848,-11.399048,1.0390015,2
13756705633,3.6464539,-11.517929,1.4772644,2
13761741033,2.2027588,-12.030151,1.7866364,2
13766776433,-1.8620453,-13.070023,2.6629486,2
13771811834,-5.098892,-13.773956,2.4566498,2
13776847234,-5.825943,-13.870132,1.1654663,2
13781882635,-5.6954956,-13.327087,0.58296204,2
13786918035,-5.4624176,-12.461121,1.5295868,2
13791953435,-4.4577637,-11.553421,1.5516815,2
13796988836,-2.9482727,-10.489105,4.252655,2
13802024236,-1.7391052,-10.018631,4.473007,2
13807059637,-0.17764282,-9.365601,3.5240784,2
13812095037,1.1900177,-8.382309,3.3079987,2
13817130437,2.6547241,-7.194046,2.7551117,2
13822165838,3.5503998,-6.242264,2.6075592,2
13827201238,4.595993,-5.4128113,3.6326752,2
13832236639,5.4710083,-5.1495056,4.3629456,2
13837272039,5.85141,-5.339905,4.557617,2
13842307439,6.002533,-5.668396,4.2328644,2
13847342840,6.071594,-6.049881,4.027466,2
13852378240,6.281479,-6.396927,3.9484863,2
13857413640,6.5665283,-6.8119354,3.9299164,2
13862449041,6.642044,-7.1796265,4.0862274,2
13867484441,6.5432587,-7.6355286,4.52948,2
13872519842,6.1192474,-8.133408,4.6633606,2
13877555242,5.5488434,-8.629288,4.723938,2
13882590642,5.085434,-9.042831,4.904724,2
13887626043,4.465805,-9.611389,5.129532,2
13892661443,3.8644714,-9.986847,5.1836853,2
13897696844,3.3527985,-10.360107,5.1557465,2
13902732244,2.894226,-10.530731,5.0701447,2
13907767644,2.7146454,-10.511063,5.0191193,2
13912803045,2.6917877,-10.423782,5.041977,2
13917838445,2.7004395,-10.236908,5.2283173,2
13922873846,2.7122192,-10.088837,5.376602,2
13927909246,2.6701355,-9.9066925,5.4273224,2
13932944646,2.7525177,-9.713562,5.530426,2
13937980047,2.7941742,-9.568939,5.5608673,2
13943015447,2.8731537,-9.433868,5.5712585,2
13948050848,2.9161987,-9.273956,5.4703064,2
13953086248,2.8837585,-9.138687,5.426773,2
13958121648,2.8227081,-9.009598,5.263138,2
13963157049,2.934311,-8.792984,5.033371,2
13968192449,3.074051,-8.5168,4.754242,2
13973227849,3.3682861,-8.258087,4.5226746,2
13978263250,3.8355103,-7.8777924,4.583557,2
13983298650,4.2509155,-7.733658,4.697647,2
13988334051,4.5200653,-7.719467,4.9592896,2
13993369451,4.6818542,-7.9182587,5.22966,2
13998404851,4.5655365,-8.177277,5.495636,2
14003440252,4.34758,-8.415665,5.624771,2
14008475652,3.8278046,-8.771637,5.5796356,2
14013511053,3.4065247,-8.953049,5.4423523,2
14018546453,3.0758514,-8.96196,5.203491,2
14023581853,2.7927704,-8.896652,4.9976654,2
14028617254,2.5675812,-8.719727,4.9122467,2
14033652654,2.398346,-8.600067,4.786621,2
14038688055,2.2206726,-8.372269,4.5125275,2
14043723455,2.0896454,-8.189301,4.190613,2
14048758855,1.9792633,-7.939209,3.9641113,2
14053794256,1.9552917,-7.7201385,3.758728,2
14058829656,1.9355164,-7.493759,3.6033936,2
14063865056,1.8971252,-7.337906,3.571289,2
14068900457,1.9509888,-7.1711273,3.5696106,2
14073935857,2.0020752,-7.0588837,3.6155853,2
14078971258,2.0895996,-7.012512,3.7616882,2
14084006658,2.1977081,-7.041992,3.895584,2
14089042058,2.3313293,-7.095993,4.0111084,2
14094077459,2.439087,-7.1736755,4.162628,2
14099112859,2.6514587,-7.345627,4.3603516,2
14104148260,2.76091,-7.5379333,4.6270447,2
14109183660,2.861267,-7.7294006,4.833191,2
14114219060,2.9425507,-7.9161377,4.9775085,2
14119254461,3.0552368,-8.068695,5.0654297,2
14124289861,3.2501678,-8.152298,4.982544,2
14129325262,3.4674988,-8.288559,4.7344513,2
14134360662,3.7086792,-8.354004,4.4470673,2
14139396062,3.8683472,-8.338043,4.2770386,2
14144431463,3.8414154,-8.334869,4.159851,2
14149466863,3.7368622,-8.352509,4.047592,2
14154502264,3.6682434,-8.403152,3.99646,2
14159537664,3.6463013,-8.4653015,4.102234,2
14164573064,3.6220245,-8.565552,4.2757416,2
14169608465,3.6135406,-8.716812,4.552368,2
14174643865,3.524063,-8.908432,4.8619843,2
14179679265,3.2860107,-9.015808,5.17395,2
14184714666,3.0587616,-9.010071,5.6161194,2
14189750066,2.8886871,-8.825287,6.1928864,2
14194785467,2.9179382,-8.6124115,6.6284637,2
14199820867,3.1787872,-8.342712,6.9953156,2
14204856267,3.499771,-8.068832,7.2496033,2
14209891668,3.8201141,-7.841385,7.3285065,2
14214927068,4.0782013,-7.708069,7.300812,2
14219962469,4.319412,-7.6327972,7.0344543,2
14224997869,4.4731903,-7.6236725,6.788452,2
14230033269,4.4718323,-7.649521,6.6810303,2
14235068670,4.3360443,-7.6394806,6.5391693,2
14240104070,4.1733704,-7.582199,6.3900146,2
14245139471,4.0944366,-7.490097,6.1691895,2
14250174871,4.1467285,-7.334839,6.0230255,2
14255210271,4.2730713,-7.2099915,6.0137024,2
14260245672,4.3480225,-7.1520996,6.0602417,2
14265281072,4.340637,-7.091675,5.9868774,2
14270316473,4.275696,-7.063339,5.871887,2
14275351873,4.152115,-7.016922,5.727524,2
14280387273,4.116913,-6.9354095,5.6049957,2
14285422674,4.1627655,-6.8774567,5.4814606,2
14290458074,4.198639,-6.8821716,5.359787,2
14295493474,4.156494,-6.983124,5.244812,2
14300528875,4.0900116,-7.1168976,5.082718,2
14305564275,4.0628357,-7.2616425,4.918564,2
14310599676,4.104477,-7.3646393,4.8799744,2
14315635076,4.2170258,-7.3969727,4.917099,2
14320670476,4.3414917,-7.4056244,5.011612,2
14325705877,4.4572296,-7.4427643,5.0646057,2
14330741277,4.495743,-7.464737,5.0642548,2
14335776678,4.4844513,-7.495285,5.0576935,2
14340812078,4.4235992,-7.5979614,5.0066376,2
14345847478,4.3203125,-7.7044525,4.958664,2
14350882879,4.2613983,-7.8018494,4.965851,2
14355918279,4.2145996,-7.8699493,4.9484863,2
14360953680,4.1567535,-7.9121704,4.9118958,2
14365989080,3.94635,-7.949753,4.861664,2
14371024480,3.789444,-7.9294586,4.69928,2
14376059881,3.9753418,-7.8612976,4.51799,2
14381095281,4.128662,-7.8022156,4.6153107,2
14386130681,4.199829,-7.8111115,4.6992645,2
14391166082,4.27948,-7.8468323,4.604126,2
14396201482,4.2817993,-7.8491974,4.53833,2
14401236883,4.4271545,-7.7231293,5.3376923,2
14406272283,4.898712,-7.798462,5.132141,2
14411307683,4.807358,-8.048645,4.698349,2
14416343084,4.6009064,-8.009384,5.005844,2
14421378484,5.159378,-7.825485,5.0290375,2
14426413885,6.206665,-7.856659,4.7531433,2
14431449285,5.6048737,-8.448959,4.4530334,2
14436484685,3.435791,-9.275848,4.291626,2
14441520086,1.5271454,-9.915649,4.3124084,2
14446555486,0.6429138,-10.131561,4.5802,2
14451590887,0.6331787,-10.009048,5.1606293,2
14456626287,0.95040894,-9.669998,6.6214905,2
14461661687,1.7026978,-9.21817,7.4282227,2
14466697088,2.526245,-8.820999,6.9753113,2
14471732488,2.851471,-8.476929,7.0111694,2
14476767889,2.8499603,-8.201981,7.476486,2
14481803289,2.835373,-7.964508,7.570923,2
14486838689,2.9213715,-7.704651,7.300186,2
14491874090,3.2995148,-7.4855804,7.167923,2
14496909490,3.6060944,-7.3816833,7.4115906,2
14501944890,2.944336,-7.7248383,7.8949738,2
14506980291,1.7152863,-8.375961,8.08078,2
14512015691,0.7413025,-8.977097,7.880356,2
14517051092,0.08564758,-9.467148,7.5411835,2
14522086492,-0.0037384033,-9.532883,7.4471893,2
14527121892,0.23625183,-9.202957,7.644516,2
14532157293,0.66267395,-8.63942,7.8658905,2
14537192693,1.0522308,-7.987961,8.099167,2
14542228094,1.3006592,-7.4286346,8.295197,2
14547263494,1.5127106,-6.93132,8.501099,2
14552298894,1.6173248,-6.611435,8.769043,2
14557334295,1.6760864,-6.4511414,8.886551,2
14562369695,1.6733551,-6.3974304,8.990067,2
14567405096,1.6726227,-6.3847504,8.970551,2
14572440496,1.7008057,-6.3876343,9.011368,2
14577475896,1.7453766,-6.357895,9.004669,2
14582511297,1.7613373,-6.2958984,9.047653,2
14587546697,1.7368774,-6.242218,9.016403,2
14592582098,1.6683197,-6.15506,9.056808,2
14597617498,1.6375885,-6.08844,9.054337,2
14602652898,1.6420135,-6.062973,9.083054,2
14607688299,1.6547394,-6.0319214,9.054581,2
14612723699,1.7011414,-5.96315,9.028275,2
14617759099,1.7067871,-5.937851,9.0215,2
14622794500,1.7245026,-5.933548,8.896011,2
14627829900,1.7272339,-5.9158173,8.7065735,2
14632865301,1.7770233,-5.9183655,8.70343,2
14637900701,1.8429718,-5.9099884,8.617447,2
14642936101,1.8651123,-5.8931885,8.560303,2
14647971502,1.9145813,-5.88826,8.50267,2
14653006902,1.9442291,-5.8619995,8.472214,2
14658042303,2.0122375,-5.8529053,8.3901825,2
14663077703,2.0504303,-5.817322,8.324966,2
14668113103,2.0658722,-5.7811127,8.288864,2
14673148504,2.0590363,-5.804428,8.248428,2
14678183904,2.0842438,-5.7847443,8.21965,2
14683219305,2.0741577,-5.7786713,8.226288,2
14688254705,2.007965,-5.8092957,8.20932,2
14693290105,1.9693146,-5.866287,8.161438,2
14698325506,1.9152069,-5.9197693,8.098038,2
14703360906,1.8613739,-5.9638214,8.108765,2
14708396306,1.8616638,-5.9687805,8.032837,2
14713431707,1.866684,-5.9263763,8.057098,2
14718467107,1.8414459,-5.871811,7.923874,2
14723502508,1.8834534,-5.8011017,7.8305054,2
14728537908,1.8660431,-5.659958,7.734619,2
14733573308,1.8123779,-5.479599,7.7517548,2
14738608709,1.7682495,-5.352371,7.677475,2
14743644109,1.788971,-5.193634,7.6292114,2
14748679510,1.7998657,-5.070572,7.5859375,2
14753714910,1.8121185,-4.9385376,7.5326996,2
14758750310,1.7927551,-4.7990723,7.5628815,2
14763785711,1.748291,-4.7117615,7.5908813,2
14768821111,1.7571259,-4.639267,7.513077,2
14773856512,1.723526,-4.569702,7.488495,2
14778891912,1.6027527,-4.5438232,7.471527,2
14783927312,1.5683441,-4.499115,7.5008087,2
14788962713,1.4776154,-4.4882813,7.463028,2
14793998113,1.4001312,-4.4626465,7.496231,2
14799033514,1.3515472,-4.396576,7.522812,2
14804068914,1.3600159,-4.364975,7.523285,2
14809104314,1.4142761,-4.27507,7.5326996,2
14814139715,1.4950104,-4.0933075,7.5430756,2
14819175115,1.6434631,-3.964508,7.485199,2
14824210515,1.7395325,-3.7967072,7.5778503,2
14829245916,1.8822479,-3.6007843,7.548279,2
14834281316,1.945343,-3.4435425,7.6459045,2
14839316717,2.0527344,-3.3334198,7.714615,2
14844352117,2.1447906,-3.3211517,7.8496246,2
14849387517,2.2326355,-3.2088623,7.9918823,2
14854422918,2.2734375,-3.2516174,8.059982,2
14859458318,2.315628,-3.2852478,8.155365,2
14864493719,2.3386993,-3.32164,8.238449,2
14869529119,2.3894196,-3.3679352,8.259842,2
14874564519,2.4059448,-3.427887,8.278442,2
14879599920,2.4359741,-3.3851624,8.332382,2
14884635320,2.4401245,-3.405426,8.297745,2
14889670721,2.5289612,-3.3729095,8.375122,2
14894706121,2.53273,-3.3207245,8.372787,2
14899741521,2.5834045,-3.2494507,8.403732,2
14904776922,2.6640167,-3.2101746,8.4843445,2
14909812322,2.6817627,-3.1564636,8.4483795,2
14914847723,2.732727,-3.1188202,8.439728,2
14919883123,2.7116852,-3.0901337,8.444153,2
14924918523,2.6091003,-3.0780334,8.470535,2
14929953924,2.5991821,-3.0307007,8.389038,2
14934989324,2.568161,-3.0244904,8.362167,2
14940024724,2.4804688,-2.9566345,8.298996,2
14945060125,2.4684143,-2.8880463,8.296005,2
14950095525,2.4168396,-2.81987,8.299667,2
14955130926,2.327835,-2.8226013,8.370575,2
14960166326,2.258728,-2.8339539,8.44136,2
14965201726,2.2337952,-2.8838196,8.632538,2
14970237127,2.2382507,-2.9346619,8.753326,2
14975272527,2.2299194,-3.1665955,8.68428,2
14980307928,1.6422119,-4.191696,7.660614,2
14985343328,0.7458496,-4.2940063,8.529861,2
14990378728,1.3437042,-3.8686829,8.989868,2
14995414129,1.9901428,-3.5916595,9.049423,2
15000449529,2.615631,-3.0523071,9.675461,2
15005484930,3.0492706,-2.6285248,9.939606,2
15010520330,3.1257935,-2.4425354,10.077545,2
15015555730,2.9346771,-2.3572693,10.168076,2
15020591131,2.651886,-2.3190308,10.274628,2
15025626531,2.4542847,-2.186493,10.200912,2
15030661931,2.3029633,-2.0679626,10.280716,2
15035697332,2.101883,-2.170288,10.289871,2
15040732732,1.759491,-2.3625488,10.045334,2
15045768133,1.357666,-2.577057,9.744583,2
15050803533,1.0575562,-2.6682587,9.565979,2
15055838933,0.9357605,-2.6716003,9.315292,2
15060874334,0.9181061,-2.546051,9.197937,2
15065909734,0.88531494,-2.386917,9.142532,2
15070945135,0.8693695,-2.2194977,9.042343,2
15075980535,0.78274536,-2.089035,8.98645,2
15081015935,0.66482544,-1.986023,8.900055,2
15086051336,0.5298157,-1.942688,8.869019,2
15091086736,0.35835266,-1.8821564,8.767014,2
15096122137,0.2594452,-1.8852844,8.7955475,2
15101157537,0.13745117,-1.8504333,8.782166,2
15106192937,0.060821533,-1.8173828,8.796143,2
15111228338,0.051101685,-1.7756653,8.839371,2
15116263738,0.07241821,-1.7550354,8.904404,2
15121299139,0.11376953,-1.7274628,8.935608,2
15126334539,0.25398254,-1.7093506,9.010117,2
15131369939,0.39768982,-1.7501221,9.117203,2
15136405340,0.49879456,-1.7768402,9.208832,2
15141440740,0.541275,-1.7890625,9.304443,2
15146476140,0.6147003,-1.8118134,9.426788,2
15151511541,0.7275696,-1.8315887,9.55127,2
15156546941,0.8512573,-1.8468475,9.640427,2
15161582342,0.9592285,-1.8752594,9.701828,2
15166617742,1.0281677,-1.8877869,9.789291,2
15171653142,1.0720825,-1.8565826,9.836655,2
15176688543,1.1352692,-1.8721161,9.826279,2
15181723943,1.1177368,-1.8714752,9.8263855,2
15186759344,1.0688019,-1.8605499,9.818573,2
15191794744,1.0036774,-1.8703918,9.7690735,2
15196830144,0.94525146,-1.8892059,9.71431,2
15201865545,0.88412476,-1.9269104,9.770355,2
15206900945,0.80895996,-1.9791107,9.793091,2
15211936346,0.7261505,-2.0330963,9.776199,2
15216971746,0.6528015,-2.09729,9.799438,2
15222007146,0.6057739,-2.155426,9.77356,2
15227042547,0.550354,-2.204544,9.768616,2
15232077947,0.51686096,-2.220398,9.769669,2
15237113348,0.50730896,-2.256546,9.772095,2
15242148748,0.46522522,-2.300949,9.841339,2
15247184148,0.43788147,-2.3108673,9.885086,2
15252219549,0.45617676,-2.3388062,9.911667,2
15257254949,0.53448486,-2.3675842,9.9857025,2
15262290349,0.60128784,-2.3658295,10.064987,2
15267325750,0.63975525,-2.370636,10.093918,2
15272361150,0.6326752,-2.3778992,10.169998,2
15277396551,0.6111908,-2.382492,10.212418,2
15282431951,0.6208496,-2.3818817,10.208191,2
15287467351,0.53967285,-2.3846283,10.228561,2
15292502752,0.44270325,-2.3729553,10.254608,2
15297538152,0.3857422,-2.3398285,10.221191,2
15302573553,0.29768372,-2.2843323,10.186279,2
15307608953,0.23457336,-2.1909637,10.081955,2
15312644353,0.15536499,-2.091858,9.976456,2
15317679754,0.11407471,-1.9780884,9.846527,2
15322715154,0.13832092,-1.8545685,9.688599,2
15327750555,0.12834167,-1.752533,9.61145,2
15332785955,0.07368469,-1.6841736,9.556717,2
15337821355,0.020935059,-1.6413574,9.473114,2
15342856756,0.18640137,-1.6424103,9.305725,2
15347892156,0.46247864,-1.6437988,9.144485,2
15352927556,0.45838928,-1.6802063,9.039032,2
15357962957,0.2531128,-1.7230682,8.922684,2
15362998357,0.15293884,-1.6675415,8.891174,2
15368033758,0.15641785,-1.5900421,8.912735,2
15373069158,0.18267822,-1.5410614,8.947235,2
15378104558,0.16117859,-1.4277344,9.02681,2
15383139959,0.13075256,-1.3334961,9.06456,2
15388175359,0.15864563,-1.3057404,9.106537,2
15393210760,0.20405579,-1.2940521,9.180466,2
15398246160,0.26348877,-1.3110352,9.267258,2
15403281560,0.34425354,-1.3464508,9.336868,2
15408316961,0.3771057,-1.4189148,9.385849,2
15413352361,0.36976624,-1.5299988,9.467178,2
15418387762,0.31280518,-1.6748047,9.5590515,2
15423423162,0.22189331,-1.8245544,9.621826,2
15428458562,0.20155334,-1.9448853,9.73291,2
15433493963,0.2372284,-2.070404,9.834045,2
15438529363,0.26449585,-2.1807404,9.891602,2
15443564764,0.31622314,-2.2301636,9.958328,2
15448600164,0.33831787,-2.2357788,10.0429535,2
15453635564,0.37216187,-2.2360535,10.155991,2
15458670965,0.42803955,-2.2281952,10.307648,2
15463706365,0.5064392,-2.206787,10.418304,2
15468741765,0.62442017,-2.1828918,10.544846,2
15473777166,0.8079529,-2.2120056,10.605438,2
15478812566,0.9801178,-2.2340546,10.60498,2
15483847967,1.1236267,-2.027954,10.569656,2
15488883367,1.0774231,-1.8783722,10.558273,2
15493918767,0.85957336,-1.9243622,10.496597,2
15498954168,0.7238312,-2.0690308,10.3107605,2
15503989568,0.6563568,-2.197876,10.124664,2
15509024969,0.4959259,-2.3325958,10.010727,2
15514060369,0.2650299,-2.3864899,9.900787,2
15519095769,0.29878235,-2.2232513,9.769806,2
15524131170,0.9379883,-2.1456604,9.778305,2
15529166570,0.5669861,-2.4832458,9.92276,2
15534201971,-0.22712708,-2.2358246,9.748367,2
15539237371,1.0707245,-1.8586426,9.597504,2
15544272771,0.07435608,-2.495987,9.865921,2
15549308172,0.51594543,-1.706955,9.522934,2
15554343572,0.82388306,-2.3201141,9.794006,2
15559378973,0.012039185,-2.208023,9.764084,2
15564414373,0.6107483,-1.9517365,9.580612,2
15569449773,1.0434113,-2.1510162,9.754776,2
15574485174,0.58529663,-2.3923645,9.843109,2
15579520574,0.26939392,-2.3690643,9.742386,2
15584555974,0.45942688,-2.212677,9.682053,2
15589591375,0.81666565,-2.184143,9.793594,2
15594626775,0.9086914,-2.3288727,9.966064,2
15599662176,0.69236755,-2.4836273,10.06572,2
15604697576,0.42973328,-2.5056458,9.907852,2
15609732976,0.44955444,-2.3859253,9.817566,2
15614768377,0.6336975,-2.2580872,9.76326,2
15619803777,0.8816223,-2.1904144,9.822464,2
15624839178,0.9577637,-2.213623,9.836868,2
15629874578,0.886322,-2.2580566,9.776962,2
15634909978,0.7474365,-2.2749634,9.729767,2
