8917682683,-0.26808167,-3.7123108,-0.25177002,2
8922718083,-0.19984436,-3.6480103,-0.29763794,2
8927753484,-0.1430664,-3.5669556,-0.3298645,2
8932788884,-0.09700012,-3.4710083,-0.35029602,2
8937824284,-0.060562134,-3.3622131,-0.35794067,2
8942859685,-0.032699585,-3.2416534,-0.3548584,2
8947895085,-0.012191772,-3.1311493,-0.34291077,2
8952930485,0.01008606,-2.974121,-0.31672668,2
8957965886,0.028305054,-2.828598,-0.28155518,2
8963001286,0.038024902,-2.6822815,-0.23680115,2
8968036687,0.0423584,-2.5359497,-0.18560791,2
8973072087,0.039245605,-2.3906708,-0.13117981,2
8978107487,0.034622192,-2.2679596,-0.081954956,2
8983142888,0.023345947,-2.107895,-0.014953613,2
8988178288,0.012573242,-1.9784698,0.04536438,2
8993213689,-0.0012969971,-1.8609009,0.10517883,2
8998249089,-0.018371582,-1.7550964,0.16392517,2
9003284489,-0.036514282,-1.6578369,0.22055054,2
9008319890,-0.05506897,-1.5862579,0.26515198,2
9013355290,-0.08026123,-1.5028992,0.31881714,2
9018390691,-0.10058594,-1.441864,0.3584442,2
9023426091,-0.124069214,-1.3915863,0.39265442,2
9028461491,-0.14984131,-1.3506927,0.42062378,2
9033496892,-0.1776123,-1.3261261,0.44091797,2
9038532292,-0.20266724,-1.3177795,0.45205688,2
9043567693,-0.23529053,-1.3271942,0.46014404,2
9048603093,-0.2675171,-1.3530579,0.46440125,2
9053638493,-0.2958374,-1.3908234,0.46020508,2
9058673894,-0.3239441,-1.4414825,0.45480347,2
9063709294,-0.35491943,-1.5002289,0.44732666,2
9068744694,-0.38554382,-1.5577393,0.4371338,2
9073780095,-0.42541504,-1.6348114,0.42062378,2
9078815495,-0.46066284,-1.705307,0.40353394,2
9083850896,-0.499115,-1.7747345,0.38430786,2
9088886296,-0.5343628,-1.8420258,0.36294556,2
9093921696,-0.5717468,-1.9050446,0.33944702,2
9098957097,-0.60328674,-1.95607,0.3171997,2
9103992497,-0.6435089,-2.02182,0.2869568,2
9109027898,-0.67445374,-2.0773315,0.2602539,2
9114063298,-0.7020569,-2.1282806,0.23477173,2
9119098698,-0.7298279,-2.177414,0.20700073,2
9124134099,-0.7533264,-2.2201385,0.17816162,2
9129169499,-0.7737427,-2.25354,0.15498352,2
9134204900,-0.79937744,-2.2929535,0.12458801,2
9139240300,-0.8186188,-2.321762,0.09576416,2
9144275700,-0.84103394,-2.34523,0.06906128,2
9149311101,-0.86024475,-2.3644257,0.0423584,2
9154346501,-0.8773346,-2.3782806,0.01675415,2
9159381901,-0.8930969,-2.3866272,-0.0036468506,2
9164417302,-0.91259766,-2.3910522,-0.030258179,2
9169452702,-0.93081665,-2.3920593,-0.054977417,2
9174488103,-0.9456787,-2.3877869,-0.07939148,2
9179523503,-0.9585266,-2.3791046,-0.102996826,2
9184558903,-0.9680786,-2.363037,-0.124313354,2
9189594304,-0.9727173,-2.3435516,-0.14100647,2
9194629704,-0.9754486,-2.3105469,-0.158432,2
9199665105,-0.97114563,-2.2785187,-0.17015076,2
9204700505,-0.96362305,-2.2474976,-0.17971802,2
9209735905,-0.9529419,-2.2122498,-0.18501282,2
9214771306,-0.9422455,-2.1770325,-0.18714905,2
9219806706,-0.93019104,-2.1445618,-0.18901062,2
9224842107,-0.91438293,-2.102188,-0.19252014,2
9229877507,-0.8950653,-2.063507,-0.1967926,2
9234912907,-0.8770447,-2.0252533,-0.19999695,2
9239948308,-0.8609619,-1.9846497,-0.20428467,2
9244983708,-0.84059143,-1.94281,-0.20960999,2
9250019109,-0.8221283,-1.9049835,-0.21237183,2
9255054509,-0.7979889,-1.8586426,-0.21383667,2
9260089909,-0.7808075,-1.8189392,-0.21385193,2
9265125310,-0.76478577,-1.7826843,-0.21485901,2
9270160710,-0.74879456,-1.749649,-0.21273804,2
9275196110,-0.7338562,-1.720932,-0.21162415,2
9280231511,-0.7199402,-1.6986694,-0.20791626,2
9285266911,-0.7050934,-1.6707458,-0.20413208,2
9290302312,-0.6954651,-1.6493988,-0.19989014,2
9295337712,-0.6847992,-1.6291656,-0.19670105,2
9300373112,-0.6751709,-1.6121368,-0.19458008,2
9305408513,-0.6645355,-1.5982971,-0.19355774,2
9310443913,-0.6561737,-1.5871735,-0.19447327,2
9315479314,-0.64527893,-1.5748444,-0.19683838,2
9320514714,-0.6356354,-1.5662842,-0.20223999,2
9325550114,-0.62705994,-1.5589294,-0.20858765,2
9330585515,-0.61405945,-1.5557251,-0.21392822,2
9335620915,-0.5970917,-1.5536346,-0.2182312,2
9340656316,-0.58509827,-1.5536346,-0.22377014,2
9345691716,-0.5680542,-1.5546875,-0.22773743,2
9350727116,-0.54763794,-1.553772,-0.22872925,2
9355762517,-0.5220337,-1.5591431,-0.2265625,2
9360797917,-0.49768066,-1.5654297,-0.2233429,2
9365833318,-0.46635437,-1.568634,-0.21464539,2
9370868718,-0.43667603,-1.5704956,-0.20445251,2
9375904118,-0.39564514,-1.5694885,-0.1877594,2
9380939519,-0.35714722,-1.5619507,-0.16952515,2
9385974919,-0.31658936,-1.5521545,-0.14805603,2
9391010319,-0.2769928,-1.5348816,-0.12239075,2
9396045720,-0.23442078,-1.5102692,-0.095687866,2
9401081120,-0.19824219,-1.4833679,-0.06878662,2
9406116521,-0.15315247,-1.4403381,-0.03251648,2
9411151921,-0.1136322,-1.3929138,7.6293945E-4,2
9416187321,-0.0816803,-1.3403778,0.03274536,2
9421222722,-0.05303955,-1.2813416,0.06248474,2
9426258122,-0.030731201,-1.2131805,0.0869751,2
9431293523,-0.012268066,-1.1513519,0.10913086,2
9436328923,0.006454468,-1.0641937,0.13285828,2
9441364323,0.018035889,-0.98498535,0.15309143,2
9446399724,0.024353027,-0.90063477,0.17131042,2
9451435124,0.02746582,-0.8173828,0.19160461,2
9456470525,0.027374268,-0.73661804,0.21183777,2
9461505925,0.024597168,-0.66889954,0.23039246,2
9466541325,0.016418457,-0.5883484,0.25682068,2
9471576726,0.004562378,-0.527359,0.27938843,2
9476612126,-0.008377075,-0.47355652,0.30168152,2
9481647526,-0.027832031,-0.43118286,0.3240204,2
9486682927,-0.054656982,-0.40057373,0.34303284,2
9491718327,-0.08049011,-0.3848877,0.35317993,2
9496753728,-0.11891174,-0.37561035,0.36741638,2
9501789128,-0.15551758,-0.3791809,0.37371826,2
9506824528,-0.19393921,-0.39242554,0.37565613,2
9511859929,-0.23127747,-0.41714478,0.3723755,2
9516895329,-0.26737976,-0.4460144,0.3669281,2
9521930730,-0.2979889,-0.47569275,0.35858154,2
9526966130,-0.33796692,-0.5202637,0.3464203,2
9532001530,-0.3708954,-0.56539917,0.33250427,2
9537036931,-0.3985901,-0.6178894,0.31747437,2
9542072331,-0.4241333,-0.6746979,0.30033875,2
9547107732,-0.44735718,-0.7365265,0.2822113,2
9552143132,-0.4631195,-0.7949524,0.2645874,2
9557178532,-0.47695923,-0.875824,0.24258423,2
9562213933,-0.48425293,-0.94670105,0.22221375,2
9567249333,-0.4862671,-1.0160828,0.20303345,2
9572284734,-0.48506165,-1.0843506,0.18496704,2
9577320134,-0.48072815,-1.1502228,0.16923523,2
9582355534,-0.4751892,-1.2083588,0.16000366,2
9587390935,-0.46458435,-1.2874603,0.147995,2
9592426335,-0.45576477,-1.3578796,0.1418457,2
9597461735,-0.44076538,-1.4261475,0.14207458,2
9602497136,-0.42478943,-1.4921417,0.1477356,2
9607532536,-0.40968323,-1.5523987,0.16075134,2
9612567937,-0.39112854,-1.5987854,0.17837524,2
9617603337,-0.36888123,-1.6536713,0.20739746,2
9622638737,-0.34529114,-1.6950226,0.24183655,2
9627674138,-0.31947327,-1.729065,0.28279114,2
9632709538,-0.28956604,-1.7598114,0.332016,2
9637744939,-0.25971985,-1.7850952,0.38316345,2
9642780339,-0.23095703,-1.8027191,0.43139648,2
9647815739,-0.19747925,-1.8187866,0.49723816,2
9652851140,-0.1665039,-1.8236694,0.5569916,2
9657886540,-0.13511658,-1.8188782,0.61569214,2
9662921941,-0.095458984,-1.8035736,0.6733856,2
9667957341,-0.053359985,-1.7812958,0.7311249,2
9672992741,-0.013977051,-1.7559814,0.7808075,2
9678028142,0.03555298,-1.7156067,0.8470459,2
9683063542,0.07525635,-1.6812286,0.9028015,2
9688098943,0.1134491,-1.6469421,0.9559479,2
9693134343,0.14649963,-1.6104279,1.0038605,2
9698169743,0.17825317,-1.5700073,1.0482178,2
9703205144,0.20422363,-1.532898,1.0825348,2
9708240544,0.2370758,-1.4837952,1.1221161,2
9713275944,0.26141357,-1.436615,1.1560516,2
9718311345,0.28141785,-1.3862915,1.185669,2
9723346745,0.29614258,-1.3339539,1.2101746,2
9728382146,0.30628967,-1.2818451,1.2332611,2
9733417546,0.30722046,-1.2336121,1.2490234,2
9738452946,0.30470276,-1.1740417,1.2659149,2
9743488347,0.29597473,-1.1272583,1.2731628,2
9748523747,0.2837677,-1.0844116,1.276001,2
9753559148,0.26548767,-1.04422,1.2725372,2
9758594548,0.2453003,-1.0104828,1.2647858,2
9763629948,0.22685242,-0.98373413,1.2527924,2
9768665349,0.19993591,-0.953949,1.2309113,2
9773700749,0.17304993,-0.9285736,1.2060852,2
9778736150,0.1431427,-0.9073944,1.1769867,2
9783771550,0.11329651,-0.8894348,1.143753,2
9788806950,0.08451843,-0.8747711,1.1085052,2
9793842351,0.0566864,-0.864563,1.0732574,2
9798877751,0.02116394,-0.8548279,1.025589,2
9803913151,-0.0119018555,-0.8508148,0.9793396,2
9808948552,-0.041778564,-0.8508911,0.9326782,2
9813983952,-0.07369995,-0.8522186,0.886734,2
9819019353,-0.10343933,-0.8577881,0.84059143,2
9824054753,-0.12835693,-0.86608887,0.79537964,2
9829090153,-0.16081238,-0.88186646,0.73651123,2
9834125554,-0.18118286,-0.89945984,0.68382263,2
9839160954,-0.20239258,-0.9241638,0.6260681,2
9844196355,-0.221344,-0.951004,0.56718445,2
9849231755,-0.23616028,-0.9799042,0.5065155,2
9854267155,-0.24914551,-1.0095825,0.44900513,2
9859302556,-0.26171875,-1.0523529,0.37225342,2
9864337956,-0.27345276,-1.095398,0.30336,2
9869373357,-0.28405762,-1.1395569,0.23320007,2
9874408757,-0.2938385,-1.1883698,0.1671753,2
9879444157,-0.30645752,-1.236557,0.09916687,2
9884479558,-0.3156891,-1.2826996,0.041046143,2
9889514958,-0.3244171,-1.34375,-0.035003662,2
9894550359,-0.3309021,-1.3943176,-0.102142334,2
9899585759,-0.3383026,-1.4352722,-0.16722107,2
9904621159,-0.34448242,-1.4666138,-0.23123169,2
9909656560,-0.34779358,-1.4884949,-0.29344177,2
9914691960,-0.35243225,-1.5033417,-0.3453827,2
9919727360,-0.35385132,-1.5163422,-0.41204834,2
9924762761,-0.35377502,-1.5170746,-0.4641571,2
9929798161,-0.35263062,-1.5135803,-0.50938416,2
9934833562,-0.35031128,-1.5058899,-0.54878235,2
9939868962,-0.34602356,-1.4960785,-0.5834503,2
9944904362,-0.3413849,-1.484024,-0.61128235,2
9949939763,-0.33724976,-1.4666748,-0.6417694,2
9954975163,-0.33010864,-1.4469452,-0.66412354,2
9960010564,-0.32707214,-1.4208984,-0.685318,2
9965045964,-0.32591248,-1.3901672,-0.7043762,2
9970081364,-0.32380676,-1.3626404,-0.72120667,2
9975116765,-0.3219757,-1.3378448,-0.7349701,2
9980152165,-0.3241272,-1.300827,-0.7507782,2
9985187566,-0.32617188,-1.2639618,-0.76026917,2
9990222966,-0.32714844,-1.2229004,-0.76753235,2
9995258366,-0.3269806,-1.1731567,-0.77272034,2
10000293767,-0.3247223,-1.1204529,-0.7758789,2
10005329167,-0.3210144,-1.0722198,-0.778656,2
10010364568,-0.31950378,-1.0106964,-0.7822418,2
10015399968,-0.31736755,-0.9558563,-0.7842865,2
10020435368,-0.31532288,-0.89738464,-0.7850952,2
10025470769,-0.31433105,-0.8417511,-0.7832184,2
10030506169,-0.31433105,-0.78601074,-0.7843628,2
10035541569,-0.31433105,-0.739624,-0.7862091,2
10040576970,-0.31326294,-0.68089294,-0.7908783,2
10045612370,-0.31336975,-0.62927246,-0.7942047,2
10050647771,-0.3146057,-0.5774689,-0.7985382,2
10055683171,-0.3181305,-0.5279541,-0.8037262,2
10060718571,-0.32444763,-0.478714,-0.8067932,2
10065753972,-0.32998657,-0.43904114,-0.8086395,2
10070789372,-0.3387146,-0.3877411,-0.8107147,2
10075824773,-0.34802246,-0.34620667,-0.8082886,2
10080860173,-0.3546753,-0.30581665,-0.8029785,2
10085895573,-0.36434937,-0.26559448,-0.797699,2
10090930974,-0.3736725,-0.23223877,-0.79322815,2
10095966374,-0.38017273,-0.2071991,-0.7867279,2
10101001775,-0.39222717,-0.17527771,-0.7792511,2
10106037175,-0.4030609,-0.14637756,-0.7718353,2
10111072575,-0.41490173,-0.11831665,-0.76542664,2
10116107976,-0.4277649,-0.08758545,-0.75904846,2
10121143376,-0.44172668,-0.05807495,-0.752594,2
10126178776,-0.4556427,-0.033966064,-0.746109,2
10131214177,-0.48086548,-4.5776367E-4,-0.7438202,2
10136249577,-0.51353455,0.023147583,-0.74658203,2
10141284978,-0.55229187,0.04750061,-0.7554321,2
10146320378,-0.59394836,0.06993103,-0.767395,2
10151355778,-0.6344452,0.0925293,-0.7810974,2
10156391179,-0.66412354,0.11663818,-0.79315186,2
10161426579,-0.69325256,0.15153503,-0.8057709,2
10166461980,-0.7111664,0.17729187,-0.80659485,2
10171497380,-0.7159424,0.19132996,-0.79437256,2
10176532780,-0.71562195,0.18624878,-0.76753235,2
10181568181,-0.71217346,0.16403198,-0.72979736,2
10186603581,-0.706604,0.13435364,-0.6889801,2
10191638982,-0.6991577,0.07791138,-0.6272125,2
10196674382,-0.6910553,0.019989014,-0.57640076,2
10201709782,-0.6779785,-0.0460968,-0.531662,2
10206745183,-0.6610718,-0.114608765,-0.48582458,2
10211780583,-0.6360321,-0.18357849,-0.4408722,2
10216815984,-0.6083374,-0.2454071,-0.3975067,2
10221851384,-0.56411743,-0.33018494,-0.33451843,2
10226886784,-0.5205841,-0.40893555,-0.27130127,2
10231922185,-0.4719391,-0.4901123,-0.19998169,2
10236957585,-0.41783142,-0.5720978,-0.12142944,2
10241992985,-0.35897827,-0.6595764,-0.0388031,2
10247028386,-0.30795288,-0.73750305,0.03817749,2
10252063786,-0.24189758,-0.84072876,0.14587402,2
10257099187,-0.18502808,-0.9344635,0.24139404,2
10262134587,-0.12895203,-1.0300751,0.33605957,2
10267169987,-0.07432556,-1.1260376,0.43247986,2
10272205388,-0.019760132,-1.2185669,0.52978516,2
10277240788,0.024765015,-1.2955627,0.61512756,2
10282276189,0.08175659,-1.3910828,0.7236481,2
10287311589,0.13482666,-1.4646454,0.8183136,2
10292346989,0.18560791,-1.5257416,0.9033661,2
10297382390,0.2321167,-1.5804596,0.9752197,2
10302417790,0.27365112,-1.6365204,1.030838,2
10307453191,0.30612183,-1.6884766,1.0707245,2
10312488591,0.34005737,-1.7561646,1.108017,2
10317523991,0.3639679,-1.8170624,1.1308441,2
10322559392,0.38079834,-1.8752899,1.1472473,2
10327594792,0.38780212,-1.931778,1.1584015,2
10332630193,0.39041138,-1.983551,1.164566,2
10337665593,0.3885498,-2.025299,1.1692047,2
10342700993,0.37957764,-2.0747528,1.173233,2
10347736394,0.36782837,-2.1080322,1.1777954,2
10352771794,0.3555603,-2.133438,1.1768494,2
10357807194,0.3391571,-2.1485443,1.1764679,2
10362842595,0.3201294,-2.1561737,1.1734314,2
10367877995,0.3025055,-2.1571045,1.1715698,2
10372913396,0.2815857,-2.1455536,1.1675262,2
10377948796,0.2636261,-2.1290588,1.1616364,2
10382984196,0.24884033,-2.109665,1.160553,2
10388019597,0.24281311,-2.0880432,1.1672668,2
10393054997,0.2403717,-2.0661163,1.1763763,2
10398090398,0.2431488,-2.0475616,1.1893616,2
10403125798,0.25579834,-2.0151215,1.2080078,2
10408161198,0.27157593,-1.9812012,1.2267151,2
10413196599,0.2934723,-1.9411316,1.2495422,2
10418231999,0.31965637,-1.8966675,1.2754517,2
10423267400,0.3493042,-1.8482361,1.3027649,2
10428302800,0.37712097,-1.8046417,1.3268738,2
10433338200,0.41741943,-1.7430573,1.3605194,2
10438373601,0.45191956,-1.687088,1.3852081,2
10443409001,0.4867401,-1.630188,1.4093475,2
10448444401,0.51834106,-1.5714874,1.4304047,2
10453479802,0.5463257,-1.5140076,1.4488678,2
10458515202,0.5696411,-1.4627228,1.4628601,2
10463550603,0.59413147,-1.3952026,1.4738617,2
10468586003,0.6137085,-1.3364563,1.481842,2
10473621403,0.6285248,-1.2778625,1.4856873,2
10478656804,0.6416931,-1.2206116,1.4864655,2
10483692204,0.64959717,-1.1673279,1.4850464,2
10488727605,0.65330505,-1.1218872,1.4813385,2
10493763005,0.653656,-1.0584869,1.473999,2
10498798405,0.6550598,-1.0057831,1.4672699,2
10503833806,0.6518707,-0.9528961,1.4587555,2
10508869206,0.6483612,-0.9015045,1.4497223,2
10513904607,0.64286804,-0.8523865,1.4378204,2
10518940007,0.6363983,-0.8099365,1.4248962,2
10523975407,0.6258087,-0.75653076,1.4047394,2
10529010808,0.61177063,-0.70832825,1.3840027,2
10534046208,0.5963745,-0.6593323,1.360199,2
10539081609,0.57821655,-0.6112671,1.3342743,2
10544117009,0.560379,-0.5643463,1.3066254,2
10549152409,0.5446167,-0.52445984,1.2797241,2
10554187810,0.52220154,-0.4744873,1.2428589,2
10559223210,0.5010376,-0.4343109,1.2106476,2
10564258610,0.48258972,-0.39831543,1.1784515,2
10569294011,0.46855164,-0.36491394,1.1451874,2
10574329411,0.45455933,-0.33717346,1.1119537,2
10579364812,0.44625854,-0.3159485,1.0842743,2
10584400212,0.43684387,-0.29049683,1.047287,2
10589435612,0.43170166,-0.27217102,1.0153809,2
10594471013,0.42738342,-0.25828552,0.9820709,2
10599506413,0.42388916,-0.24624634,0.9498749,2
10604541814,0.42492676,-0.23892212,0.9173889,2
10609577214,0.42585754,-0.23242188,0.88864136,2
10614612614,0.4272461,-0.22625732,0.85006714,2
10619648015,0.42971802,-0.22041321,0.8209381,2
10624683415,0.43380737,-0.21237183,0.7919464,2
10629718816,0.43702698,-0.20701599,0.7669525,2
10634754216,0.44029236,-0.2023468,0.7413025,2
10639789616,0.44400024,-0.20141602,0.7209015,2
10644825017,0.44664,-0.20329285,0.696167,2
10649860417,0.44984436,-0.20829773,0.67497253,2
10654895818,0.45321655,-0.2108612,0.6545105,2
10659931218,0.45765686,-0.20947266,0.63282776,2
10664966618,0.4633026,-0.20603943,0.608963,2
10670002019,0.47073364,-0.20140076,0.5829773,2
10675037419,0.48336792,-0.19337463,0.54589844,2
10680072819,0.4958954,-0.18164063,0.51197815,2
10685108220,0.5073395,-0.16270447,0.47494507,2
10690143620,0.5241852,-0.12966919,0.43826294,2
10695179021,0.5460663,-0.07766724,0.4004364,2
10700214421,0.57006836,-0.017684937,0.36721802,2
10705249821,0.6046753,0.08149719,0.31355286,2
10710285222,0.6345825,0.17565918,0.26374817,2
10715320622,0.66381836,0.27038574,0.20883179,2
10720356023,0.68811035,0.36280823,0.14480591,2
10725391423,0.7041168,0.4492035,0.07623291,2
10730426823,0.7142639,0.5179291,0.012069702,2
10735462224,0.71261597,0.5977478,-0.07559204,2
10740497624,0.6933441,0.65844727,-0.15412903,2
10745533025,0.6622162,0.70973206,-0.23316956,2
10750568425,0.62272644,0.75460815,-0.31150818,2
10755603825,0.5719452,0.79267883,-0.38406372,2
10760639226,0.5177765,0.82333374,-0.4454956,2
10765674626,0.43377686,0.857193,-0.52249146,2
10770710026,0.35029602,0.882843,-0.58747864,2
10775745427,0.25953674,0.90208435,-0.6519165,2
10780780827,0.16252136,0.9156189,-0.7188263,2
10785816228,0.06309509,0.9274292,-0.7893219,2
10790851628,-0.02633667,0.93963623,-0.86032104,2
10795887028,-0.14341736,0.9654541,-0.9712677,2
10800922429,-0.23965454,0.9958801,-1.0773773,2
10805957829,-0.32559204,1.0339966,-1.1868439,2
10810993230,-0.39624023,1.0758362,-1.2914886,2
10816028630,-0.45307922,1.1154022,-1.3808594,2
10821064030,-0.4900818,1.1391907,-1.4477539,2
10826099431,-0.51802063,1.1402435,-1.515274,2
10831134831,-0.5278015,1.111145,-1.5534973,2
10836170232,-0.53422546,1.0567932,-1.5783997,2
10841205632,-0.5467224,0.9852905,-1.593338,2
10846241032,-0.5635681,0.9045105,-1.6016388,2
10851276433,-0.58403015,0.8273468,-1.6033478,2
10856311833,-0.612381,0.72076416,-1.5976715,2
10861347234,-0.6365814,0.62493896,-1.5878143,2
10866382634,-0.6595764,0.52560425,-1.5699158,2
10871418034,-0.6856079,0.4259796,-1.5422363,2
10876453435,-0.71266174,0.32705688,-1.5099945,2
10881488835,-0.7359314,0.23661804,-1.4771729,2
10886524235,-0.7654724,0.111694336,-1.4232941,2
10891559636,-0.7858124,0.0037078857,-1.3706207,2
10896595036,-0.80467224,-0.10171509,-1.3174438,2
10901630437,-0.8168335,-0.2069397,-1.2618408,2
10906665837,-0.82450867,-0.31221008,-1.2062225,2
10911701237,-0.82821655,-0.41151428,-1.1594543,2
10916736638,-0.8312988,-0.5381775,-1.1022491,2
10921772038,-0.83070374,-0.6445923,-1.054596,2
10926807439,-0.8261566,-0.7464447,-1.0105438,2
10931842839,-0.8143158,-0.84732056,-0.96946716,2
10936878239,-0.79644775,-0.9423981,-0.9316101,2
10941913640,-0.7746582,-1.0236206,-0.8957825,2
10946949040,-0.736969,-1.1184235,-0.8409424,2
10951984441,-0.692688,-1.1957703,-0.7808533,2
10957019841,-0.64234924,-1.2620392,-0.70962524,2
10962055241,-0.58961487,-1.3188477,-0.626709,2
10967090642,-0.5359497,-1.3642426,-0.5360565,2
10972126042,-0.48519897,-1.3976593,-0.44488525,2
10977161443,-0.41593933,-1.4289856,-0.3186798,2
10982196843,-0.35777283,-1.4449005,-0.20811462,2
10987232243,-0.29963684,-1.4435577,-0.09849548,2
10992267644,-0.24468994,-1.4288025,0.008773804,2
10997303044,-0.19416809,-1.3990936,0.10964966,2
11002338444,-0.15127563,-1.359848,0.19491577,2
11007373845,-0.10456848,-1.287323,0.2986908,2
11012409245,-0.068862915,-1.2086792,0.38227844,2
11017444646,-0.036758423,-1.1154785,0.46138,2
11022480046,-0.0105896,-1.0108643,0.5349426,2
11027515446,0.0071258545,-0.9039154,0.6012726,2
11032550847,0.01789856,-0.8043213,0.65927124,2
11037586247,0.017669678,-0.6754761,0.7272644,2
11042621648,0.009597778,-0.56562805,0.78053284,2
11047657048,-0.006378174,-0.46281433,0.8218384,2
11052692448,-0.027709961,-0.3700409,0.85032654,2
11057727849,-0.053237915,-0.29083252,0.8651428,2
11062763249,-0.07849121,-0.22833252,0.86550903,2
11067798650,-0.10910034,-0.16191101,0.85180664,2
11072834050,-0.14169312,-0.115356445,0.83210754,2
11077869450,-0.17488098,-0.0819397,0.8057556,2
11082904851,-0.20503235,-0.05583191,0.7747803,2
11087940251,-0.23548889,-0.033416748,0.74050903,2
11092975651,-0.26339722,-0.015823364,0.7104492,2
11098011052,-0.2953186,0.0015258789,0.66929626,2
11103046452,-0.32244873,0.010925293,0.63105774,2
11108081853,-0.3463745,0.012863159,0.5928192,2
11113117253,-0.36688232,0.0021820068,0.55137634,2
11118152653,-0.38259888,-0.02330017,0.5118561,2
11123188054,-0.39309692,-0.058120728,0.47550964,2
11128223454,-0.40899658,-0.121170044,0.41906738,2
11133258855,-0.4225006,-0.18669128,0.3679657,2
11138294255,-0.43359375,-0.26083374,0.31324768,2
11143329655,-0.44125366,-0.33776855,0.25343323,2
11148365056,-0.44425964,-0.417511,0.19485474,2
11153400456,-0.44197083,-0.49240112,0.13993835,2
11158435857,-0.42582703,-0.56973267,0.06755066,2
11163471257,-0.37815857,-0.60261536,0.0015106201,2
11168506657,-0.29582214,-0.60317993,-0.06770325,2
11173542058,-0.20040894,-0.59420776,-0.13327026,2
11178577458,-0.10914612,-0.58932495,-0.18095398,2
11183612859,-0.037582397,-0.59143066,-0.200531,2
11188648259,0.037460327,-0.61805725,-0.18756104,2
11193683659,0.08795166,-0.6633148,-0.15699768,2
11198719060,0.12362671,-0.7224121,-0.12211609,2
11203754460,0.1462555,-0.7866821,-0.095443726,2
11208789860,0.15464783,-0.8465729,-0.08430481,2
11213825261,0.14854431,-0.89201355,-0.08961487,2
11218860661,0.11683655,-0.93388367,-0.12208557,2
11223896062,0.07388306,-0.96003723,-0.1653595,2
11228931462,0.024154663,-0.97395325,-0.21813965,2
11233966862,-0.03831482,-0.98036194,-0.27368164,2
11239002263,-0.104766846,-0.98835754,-0.32569885,2
11244037663,-0.16537476,-1.003418,-0.36468506,2
11249073064,-0.2422638,-1.0373535,-0.40029907,2
11254108464,-0.30732727,-1.0765991,-0.42016602,2
11259143864,-0.36750793,-1.1239319,-0.4296875,2
11264179265,-0.42355347,-1.1772003,-0.43455505,2
11269214665,-0.47190857,-1.2332001,-0.43766785,2
11274250066,-0.5138855,-1.2885284,-0.44059753,2
11279285466,-0.5565491,-1.3625488,-0.44570923,2
11284320866,-0.58732605,-1.4264069,-0.45057678,2
11289356267,-0.6081238,-1.4887238,-0.45495605,2
11294391667,-0.6205139,-1.5482941,-0.46443176,2
11299427068,-0.62120056,-1.6031342,-0.47688293,2
11304462468,-0.61112976,-1.6437683,-0.48861694,2
11309497868,-0.57403564,-1.6751862,-0.50842285,2
11314533269,-0.5234375,-1.6782227,-0.52586365,2
11319568669,-0.45707703,-1.6559753,-0.54130554,2
11324604069,-0.3761139,-1.6067657,-0.5571747,2
11329639470,-0.28590393,-1.5366364,-0.5667114,2
11334674870,-0.19769287,-1.4556427,-0.56752014,2
11339710271,-0.0907135,-1.3321838,-0.55070496,2
11344745671,-0.015136719,-1.2042999,-0.519928,2
11349781071,0.050476074,-1.0415039,-0.47099304,2
11354816472,0.107910156,-0.8347931,-0.4060669,2
11359851872,0.15309143,-0.5992584,-0.3361969,2
11364887273,0.18406677,-0.3665161,-0.27145386,2
11369922673,0.2038269,-0.060440063,-0.20129395,2
11374958073,0.20526123,0.21806335,-0.14672852,2
11379993474,0.19006348,0.5067749,-0.09701538,2
11385028874,0.15820313,0.80641174,-0.049942017,2
11390064275,0.1053009,1.1049957,-0.008575439,2
11395099675,0.03616333,1.3754578,0.025268555,2
11400135075,-0.07896423,1.696518,0.06460571,2
11405170476,-0.19448853,1.9346466,0.09434509,2
11410205876,-0.3146057,2.117569,0.118270874,2
11415241276,-0.434906,2.2284546,0.13543701,2
11420276677,-0.54537964,2.2534943,0.1486969,2
11425312077,-0.6417084,2.1986542,0.16000366,2
11430347478,-0.75512695,2.025238,0.17062378,2
11435382878,-0.84498596,1.811203,0.17315674,2
11440418278,-0.9193573,1.5627899,0.16970825,2
11445453679,-0.9754944,1.3064117,0.16491699,2
11450489079,-1.0032654,1.0886688,0.15809631,2
11455524480,-0.9994812,0.95632935,0.14889526,2
11460559880,-0.9528351,0.93852234,0.12857056,2
11465595280,-0.91371155,0.9910126,0.10122681,2
11470630681,-0.8807068,0.98197937,0.06314087,2
11475666081,-0.8356323,0.8054199,0.020355225,2
11480701482,-0.765152,0.45977783,-0.013763428,2
11485736882,-0.6628723,0.016815186,-0.027664185,2
11490772282,-0.47634888,-0.66015625,-0.0070343018,2
11495807683,-0.28511047,-1.3018036,0.029312134,2
11500843083,-0.09675598,-1.9434662,0.07318115,2
11505878484,0.07684326,-2.5382843,0.12226868,2
11510913884,0.22137451,-3.0322113,0.17271423,2
11515949284,0.32717896,-3.446228,0.22058105,2
11520984685,0.40245056,-3.910553,0.27218628,2
11526020085,0.4261322,-4.276062,0.3097229,2
11531055485,0.42227173,-4.594818,0.33926392,2
11536090886,0.40148926,-4.862335,0.36489868,2
11541126286,0.37600708,-5.0581207,0.38970947,2
