5141132390,-3.0570831,-8.492325,0.13285828,2
5146167790,-2.9643402,-9.030533,0.14234924,2
5151203191,-2.9345856,-9.501404,0.13897705,2
5156238591,-2.9165955,-9.91481,0.17269897,2
5161273991,-2.9031372,-10.352097,0.14826965,2
5166309392,-2.8213043,-10.682007,0.15827942,2
5171344792,-2.7468262,-11.000122,0.19419861,2
5176380193,-2.6699982,-11.347687,0.20661926,2
5181415593,-2.6190948,-11.654663,0.21548462,2
5186450993,-2.5271149,-11.8624115,0.24438477,2
5191486394,-2.4469452,-12.076431,0.31552124,2
5196521794,-2.3920593,-12.235443,0.3378601,2
5201557194,-2.3409424,-12.310577,0.31484985,2
5206592595,-2.2664948,-12.344101,0.28744507,2
5211627995,-2.2030945,-12.314163,0.25575256,2
5216663396,-2.1384125,-12.24675,0.25454712,2
5221698796,-2.0112762,-12.138947,0.24467468,2
5226734196,-1.8552246,-11.976944,0.23606873,2
5231769597,-1.7140503,-11.829544,0.24937439,2
5236804997,-1.5625305,-11.694565,0.27764893,2
5241840398,-1.433197,-11.584244,0.34506226,2
5246875798,-1.3004608,-11.437927,0.29083252,2
5251911198,-1.178009,-11.326187,0.39741516,2
5256946599,-1.1043396,-11.282898,0.41844177,2
5261981999,-1.0308685,-11.247467,0.48936462,2
5267017400,-0.8989868,-11.154861,0.5947113,2
5272052800,-0.810318,-11.0780945,0.6463623,2
5277088200,-0.77560425,-10.981873,0.7727814,2
5282123601,-0.7891388,-10.811127,0.90367126,2
5287159001,-0.722229,-10.677887,0.97880554,2
5292194401,-0.65270996,-10.546677,1.0046844,2
5297229802,-0.55410767,-10.367065,0.9961853,2
5302265202,-0.48257446,-10.239822,0.9896698,2
5307300603,-0.43818665,-10.117584,0.97595215,2
5312336003,-0.4033966,-9.987656,0.92904663,2
5317371403,-0.44377136,-9.890747,0.94233704,2
5322406804,-0.41828918,-9.803665,0.91752625,2
5327442204,-0.4445343,-9.720352,0.8385925,2
5332477605,-0.42608643,-9.587601,0.83110046,2
5337513005,-0.45959473,-9.473206,0.75115967,2
5342548405,-0.46653748,-9.419144,0.7127075,2
5347583806,-0.43133545,-9.340454,0.75201416,2
5352619206,-0.43421936,-9.299698,0.77949524,2
5357654607,-0.41758728,-9.24765,0.74871826,2
5362690007,-0.40509033,-9.198471,0.8282623,2
5367725407,-0.3980255,-9.08783,0.7946625,2
5372760808,-0.41360474,-9.017227,0.84614563,2
5377796208,-0.38557434,-8.929977,0.7773285,2
5382831609,-0.4171753,-8.763748,0.75424194,2
5387867009,-0.43096924,-8.575363,0.7043915,2
5392902409,-0.4336548,-8.443893,0.6130829,2
5397937810,-0.4269867,-8.249191,0.555954,2
5402973210,-0.41557312,-8.0520935,0.49691772,2
5408008610,-0.43984985,-7.86499,0.46549988,2
5413044011,-0.4630432,-7.7170563,0.4326172,2
5418079411,-0.45211792,-7.551941,0.41299438,2
5423114812,-0.45983887,-7.4570007,0.4259796,2
5428150212,-0.45365906,-7.4098663,0.41455078,2
5433185612,-0.43032837,-7.3674927,0.43930054,2
5438221013,-0.43460083,-7.3646393,0.38360596,2
5443256413,-0.44525146,-7.380951,0.3927002,2
5448291814,-0.45980835,-7.4438934,0.4217987,2
5453327214,-0.48031616,-7.556488,0.473114,2
5458362614,-0.49601746,-7.601242,0.5416565,2
5463398015,-0.47032166,-7.7055054,0.5026245,2
5468433415,-0.42889404,-7.7911987,0.54452515,2
5473468816,-0.37898254,-7.9255066,0.58148193,2
5478504216,-0.36264038,-8.110626,0.62075806,2
5483539616,-0.30763245,-8.287613,0.6374054,2
5488575017,-0.26365662,-8.526566,0.6926575,2
5493610417,-0.19895935,-8.768097,0.73446655,2
5498645818,-0.16563416,-9.017563,0.7568512,2
5503681218,-0.11621094,-9.264832,0.76727295,2
5508716618,-0.11479187,-9.535049,0.8247528,2
5513752019,-0.13189697,-9.86377,0.9048157,2
5518787419,-0.18457031,-10.154205,0.96043396,2
5523822819,-0.29441833,-10.413528,0.9950714,2
5528858220,-0.38703918,-10.595322,1.0701447,2
5533893620,-0.48364258,-10.682159,1.1250916,2
5538929021,-0.62075806,-10.793869,1.126831,2
5543964421,-0.7529144,-10.829575,1.1550903,2
5548999821,-0.8905792,-10.781998,1.2051544,2
5554035222,-0.99264526,-10.654877,1.209549,2
5559070622,-0.98187256,-10.561935,1.0681,2
5564106023,-0.95329285,-10.552902,0.92276,2
5569141423,-0.83200073,-10.768768,0.8088074,2
5574176823,-0.6913605,-11.294296,0.81033325,2
5579212224,-0.61369324,-11.946625,0.77127075,2
5584247624,-0.5609436,-12.706146,0.8508301,2
5589283025,-0.54548645,-13.477325,1.0106812,2
5594318425,-0.63742065,-14.057999,1.1455688,2
5599353825,-0.7710571,-14.55513,1.205658,2
5604389226,-0.97447205,-14.811707,1.2607422,2
5609424626,-1.2575226,-14.717377,1.3742828,2
5614460026,-1.5064545,-14.30542,1.4236908,2
5619495427,-1.6979218,-13.571106,1.4005432,2
5624530827,-1.8527832,-12.78212,1.3686523,2
5629566228,-1.9829865,-11.78833,1.2802887,2
5634601628,-2.0655823,-10.872238,1.2852173,2
5639637028,-2.1606445,-10.058563,1.3475494,2
5644672429,-2.1968231,-9.293564,1.5209656,2
5649707829,-2.2801056,-8.637131,1.6334686,2
5654743230,-2.310196,-8.127014,1.7617188,2
5659778630,-2.3781128,-7.629944,1.928482,2
5664814030,-2.428894,-7.223831,2.0748749,2
5669849431,-2.4848328,-6.89859,2.2593231,2
5674884831,-2.4902802,-6.740692,2.4182281,2
5679920232,-2.4021301,-6.660324,2.5196686,2
5684955632,-2.373352,-6.7227325,2.595169,2
5689991032,-2.2734833,-6.956314,2.775406,2
5695026433,-2.2013397,-7.3424683,2.9052582,2
5700061833,-2.22229,-7.8845215,2.961197,2
5705097234,-2.2158813,-8.483124,3.180359,2
5710132634,-2.2881317,-9.093536,3.32576,2
5715168034,-2.3307648,-9.609695,3.390091,2
5720203435,-2.348755,-10.266434,3.3572388,2
5725238835,-2.3527527,-10.81781,3.3472595,2
5730274235,-2.3045044,-11.286316,3.3033295,2
5735309636,-2.2780914,-11.71846,3.192093,2
5740345036,-2.2493134,-12.060806,3.1072693,2
5745380437,-2.162506,-12.307404,3.0562134,2
5750415837,-2.071457,-12.512939,2.9643707,2
5755451237,-1.9718933,-12.600723,2.8480225,2
5760486638,-1.9279633,-12.592926,2.8170776,2
5765522038,-1.8249664,-12.495117,2.7311707,2
5770557439,-1.6962128,-12.310745,2.704773,2
5775592839,-1.6098175,-12.081589,2.706421,2
5780628239,-1.5263519,-11.724365,2.696579,2
5785663640,-1.4497986,-11.358353,2.7758179,2
5790699040,-1.3684845,-11.009384,2.805191,2
5795734441,-1.2813721,-10.609222,2.8467255,2
5800769841,-1.2069244,-10.273361,2.9138184,2
5805805241,-1.1060028,-9.937988,2.913269,2
5810840642,-1.036499,-9.593079,2.9077454,2
5815876042,-1.0038147,-9.273132,2.9841766,2
5820911443,-1.0536957,-9.000214,2.9986267,2
5825946843,-1.1949005,-8.769348,3.0472565,2
5830982243,-1.3657379,-8.602493,3.0066986,2
5836017644,-1.5785828,-8.503738,2.9702759,2
5841053044,-1.8491364,-8.358307,2.9035034,2
5846088444,-2.1834412,-8.349319,2.7180176,2
5851123845,-2.543869,-8.326447,2.6031342,2
5856159245,-2.7726898,-8.310791,2.4863434,2
5861194646,-2.986374,-8.316544,2.1805115,2
5866230046,-3.1641693,-8.331848,2.0380707,2
5871265446,-3.2649384,-8.375,1.8149719,2
5876300847,-3.384674,-8.371124,1.6082153,2
5881336247,-3.5568085,-8.397629,1.4609528,2
5886371648,-3.693222,-8.447342,1.2116547,2
5891407048,-3.8432312,-8.46814,1.0744019,2
5896442448,-3.9827576,-8.539215,0.95799255,2
5901477849,-4.1979675,-8.598145,0.9011078,2
5906513249,-4.345566,-8.629959,0.9062195,2
5911548650,-4.493469,-8.72374,0.9714813,2
5916584050,-4.513397,-8.706345,1.0397491,2
5921619450,-4.5951996,-8.683258,1.0925751,2
5926654851,-4.6310425,-8.61824,1.2658234,2
5931690251,-4.636444,-8.54483,1.4723816,2
5936725651,-4.6797028,-8.492676,1.6631927,2
5941761052,-4.7261505,-8.449005,1.8271484,2
5946796452,-4.803238,-8.392227,2.0244598,2
5951831853,-4.8643646,-8.376541,2.1826324,2
5956867253,-4.8997498,-8.31871,2.2697144,2
5961902653,-4.924942,-8.23204,2.4116821,2
5966938054,-4.9665375,-8.16217,2.5684662,2
5971973454,-4.997864,-8.042099,2.732895,2
5977008855,-4.9985657,-7.905197,2.8278503,2
5982044255,-5.019409,-7.7960663,3.037796,2
5987079655,-4.9809113,-7.6762695,3.1824646,2
5992115056,-4.9490814,-7.5605774,3.3430023,2
5997150456,-4.895645,-7.43869,3.4356384,2
6002185857,-4.8639984,-7.3706512,3.6013947,2
6007221257,-4.805969,-7.351349,3.6731873,2
6012256657,-4.7657623,-7.3592987,3.7565765,2
6017292058,-4.6962433,-7.3870544,3.8765259,2
6022327458,-4.648651,-7.4948273,3.9745636,2
6027362859,-4.6311646,-7.606003,4.0521545,2
6032398259,-4.5551605,-7.762497,4.1084137,2
6037433659,-4.500931,-7.9828796,4.0970764,2
6042469060,-4.4871674,-8.205811,4.170822,2
6047504460,-4.4410553,-8.364792,4.144516,2
6052539860,-4.3991394,-8.649292,4.1115875,2
6057575261,-4.401123,-8.947098,4.09552,2
6062610661,-4.3588867,-9.215225,4.1409607,2
6067646062,-4.32045,-9.4774475,4.0646973,2
6072681462,-4.3245697,-9.699478,4.0021667,2
6077716862,-4.307495,-9.926437,3.9309692,2
6082752263,-4.3060913,-10.190887,3.8460236,2
6087787663,-4.217331,-10.403046,3.7111511,2
6092823064,-4.2481995,-10.549973,3.6067963,2
6097858464,-4.267441,-10.755585,3.5511017,2
6102893864,-4.2972565,-10.906891,3.4258575,2
6107929265,-4.3372955,-11.029755,3.2386322,2
6112964665,-4.390671,-11.154007,3.017273,2
6118000066,-4.494446,-11.246765,2.8569794,2
6123035466,-4.522156,-11.280289,2.7063904,2
6128070866,-4.566147,-11.3342285,2.5754547,2
6133106267,-4.5102844,-11.339676,2.4657593,2
6138141667,-4.4823456,-11.323349,2.33078,2
6143177068,-4.3592834,-11.279053,2.2211456,2
6148212468,-4.1910706,-11.291901,2.1514587,2
6153247868,-4.066986,-11.2920685,2.1193542,2
6158283269,-3.8957825,-11.345383,1.9288177,2
6163318669,-3.7375488,-11.550903,1.7203064,2
6168354069,-3.605194,-11.844711,1.6088257,2
6173389470,-3.4552917,-12.338837,1.4431,2
6178424870,-3.3710327,-12.9105835,1.3544159,2
6183460271,-3.338028,-13.603989,1.3418427,2
6188495671,-3.4221344,-14.334518,1.3394623,2
6193531071,-3.5208588,-14.939331,1.2769318,2
6198566472,-3.6592255,-15.391174,1.291275,2
6203601872,-3.8619843,-15.682724,1.3319702,2
6208637273,-4.0283966,-15.6826935,1.2388306,2
6213672673,-4.1570435,-15.445328,1.0776978,2
6218708073,-4.264786,-15.027206,0.88864136,2
6223743474,-4.337433,-14.58609,0.69181824,2
6228778874,-4.337494,-14.194534,0.37161255,2
6233814275,-4.312332,-13.7565155,0.08528137,2
6238849675,-4.2433014,-13.412857,-0.17640686,2
6243885075,-4.239319,-13.179733,-0.5064392,2
6248920476,-4.192688,-13.01326,-0.7088318,2
6253955876,-4.2017365,-12.876205,-0.9130554,2
6258991276,-4.2399445,-12.771622,-1.0557709,2
6264026677,-4.2294617,-12.582001,-1.107666,2
6269062077,-4.107849,-12.361267,-1.2747498,2
6274097478,-3.9657745,-12.102173,-1.3957367,2
6279132878,-3.6825867,-11.77742,-1.4246521,2
6284168278,-3.4845276,-11.486465,-1.4571686,2
6289203679,-3.2850037,-11.24852,-1.4660645,2
6294239079,-3.0283813,-11.002716,-1.4499817,2
6299274480,-2.7257538,-10.835709,-1.4015656,2
6304309880,-2.4672241,-10.740128,-1.3148041,2
6309345280,-2.1950684,-10.610001,-1.28862,2
6314380681,-1.9633789,-10.516373,-1.211731,2
6319416081,-1.793396,-10.480713,-1.1373138,2
6324451482,-1.6930542,-10.462692,-1.0623627,2
6329486882,-1.5607452,-10.377747,-0.998291,2
6334522282,-1.4865875,-10.366989,-1.0131531,2
6339557683,-1.4246979,-10.303085,-0.8659973,2
6344593083,-1.3486786,-10.3076935,-0.8712616,2
6349628484,-1.326294,-10.341995,-0.8665619,2
6354663884,-1.2834473,-10.374908,-0.8412781,2
6359699284,-1.3031616,-10.448288,-0.83657837,2
6364734685,-1.2657928,-10.498917,-0.7982025,2
6369770085,-1.280426,-10.521927,-0.8074951,2
6374805485,-1.2621918,-10.5611725,-0.8265381,2
6379840886,-1.2441864,-10.51329,-0.83117676,2
6384876286,-1.3682251,-10.474319,-0.76924133,2
6389911687,-1.4389496,-10.3298645,-0.761734,2
6394947087,-1.4907532,-10.184509,-0.76683044,2
6399982487,-1.4865112,-10.009506,-0.69281006,2
6405017888,-1.4580994,-9.812439,-0.6087799,2
6410053288,-1.4533997,-9.6067505,-0.6031647,2
6415088689,-1.4182129,-9.393555,-0.5020447,2
6420124089,-1.4349518,-9.202316,-0.36775208,2
6425159489,-1.4371033,-9.045746,-0.29804993,2
6430194890,-1.4773865,-8.872437,-0.20578003,2
6435230290,-1.5046997,-8.736816,-0.10606384,2
6440265691,-1.5151825,-8.632019,-0.007171631,2
6445301091,-1.5354004,-8.469528,0.09364319,2
6450336491,-1.5431671,-8.281296,0.15318298,2
6455371892,-1.4930115,-8.113586,0.18928528,2
6460407292,-1.5270691,-7.929001,0.24702454,2
6465442693,-1.4550018,-7.7531586,0.36180115,2
6470478093,-1.4468079,-7.6095276,0.40629578,2
6475513493,-1.4664001,-7.424423,0.40367126,2
6480548894,-1.4476929,-7.280716,0.39715576,2
6485584294,-1.5028687,-7.167755,0.39849854,2
6490619694,-1.5129089,-7.0969086,0.38867188,2
6495655095,-1.5658112,-7.018402,0.3381195,2
6500690495,-1.5836334,-6.971298,0.32450867,2
6505725896,-1.5669861,-6.9393005,0.37394714,2
6510761296,-1.530365,-6.929123,0.40693665,2
6515796696,-1.5675354,-6.9707947,0.5083771,2
6520832097,-1.5727692,-6.9760284,0.6328125,2
6525867497,-1.6802368,-6.9512787,0.6959076,2
6530902898,-1.6862183,-7.001877,0.84661865,2
6535938298,-1.7095337,-7.040634,0.9456482,2
6540973698,-1.7950592,-7.097931,0.9742737,2
6546009099,-1.8838806,-7.20903,1.0202942,2
6551044499,-2.0231628,-7.2727356,1.0661774,2
6556079900,-2.117035,-7.359787,1.0358429,2
6561115300,-2.189499,-7.4491577,1.0561371,2
6566150700,-2.279892,-7.562973,1.0295868,2
6571186101,-2.3059692,-7.613083,1.0020142,2
6576221501,-2.3509827,-7.6900787,1.021225,2
6581256901,-2.3456573,-7.734482,1.0617523,2
6586292302,-2.380539,-7.762314,1.1701508,2
6591327702,-2.4327698,-7.7606354,1.1974182,2
6596363103,-2.5484314,-7.7509766,1.2618256,2
6601398503,-2.6413574,-7.7677,1.3974915,2
6606433903,-2.7084198,-7.7953186,1.4790955,2
6611469304,-2.73378,-7.797241,1.700058,2
6616504704,-2.7364197,-7.850174,1.8243713,2
6621540105,-2.7417603,-7.883713,2.0204163,2
6626575505,-2.797287,-7.941864,2.2289734,2
6631610905,-2.8367004,-7.955765,2.3527222,2
6636646306,-2.878067,-7.9912567,2.416626,2
6641681706,-2.826645,-7.949753,2.520813,2
6646717107,-2.8276062,-7.944168,2.6408844,2
6651752507,-2.8292542,-7.9729614,2.757431,2
6656787907,-2.861084,-7.9686584,2.785141,2
6661823308,-2.8343658,-8.005081,2.8993988,2
6666858708,-2.8210144,-7.978134,3.0451813,2
6671894109,-2.7578583,-7.958618,3.0999298,2
6676929509,-2.6950226,-7.907181,3.1750488,2
6681964909,-2.6419678,-7.8476715,3.2431793,2
6687000310,-2.5948792,-7.7821503,3.3065033,2
6692035710,-2.5269623,-7.740097,3.3601837,2
6697071110,-2.449356,-7.745331,3.3506622,2
6702106511,-2.4285736,-7.8026276,3.4058838,2
6707141911,-2.385727,-7.920532,3.4168396,2
6712177312,-2.365036,-8.04126,3.4279022,2
6717212712,-2.3723602,-8.235916,3.5197144,2
6722248112,-2.3268738,-8.494156,3.5195618,2
6727283513,-2.3322449,-8.690811,3.577011,2
6732318913,-2.2825775,-8.942657,3.5861511,2
6737354314,-2.2684479,-9.161179,3.6191711,2
6742389714,-2.2370453,-9.4079895,3.694107,2
6747425114,-2.2330475,-9.636322,3.7973328,2
6752460515,-2.248703,-9.80249,3.878708,2
6757495915,-2.240509,-9.952698,3.9937744,2
6762531316,-2.2825165,-9.997482,4.047226,2
6767566716,-2.3117676,-10.0468445,4.1275024,2
6772602116,-2.3061218,-10.017609,4.1312256,2
6777637517,-2.337555,-9.959427,4.153137,2
6782672917,-2.3062744,-9.882599,4.225998,2
6787708318,-2.3153687,-9.814423,4.2546997,2
6792743718,-2.3091736,-9.72908,4.3052063,2
6797779118,-2.2310944,-9.655548,4.3558044,2
6802814519,-2.1928253,-9.6302185,4.3747864,2
6807849919,-2.058731,-9.67157,4.431427,2
6812885319,-1.8994904,-9.893753,4.365921,2
6817920720,-1.7195282,-10.338364,4.317627,2
6822956120,-1.6151886,-10.932556,4.245697,2
6827991521,-1.5348206,-11.644028,4.206909,2
6833026921,-1.5374451,-12.255997,4.195465,2
6838062321,-1.634552,-12.8954315,4.2477875,2
6843097722,-1.7701111,-13.344742,4.3681946,2
6848133122,-1.8766022,-13.552429,4.3647614,2
6853168523,-2.015854,-13.594864,4.233246,2
6858203923,-2.1505585,-13.46077,4.158493,2
6863239323,-2.2072144,-13.206253,4.087158,2
6868274724,-2.2565613,-12.833801,3.971222,2
6873310124,-2.2710571,-12.449036,3.9530334,2
6878345525,-2.2410889,-12.130493,3.9880524,2
6883380925,-2.1929169,-11.833496,4.0264435,2
6888416325,-2.1113129,-11.547226,4.0960846,2
6893451726,-2.1171265,-11.341003,4.1339874,2
6898487126,-2.128357,-11.130737,4.232193,2
6903522526,-2.1893158,-10.966965,4.31604,2
6908557927,-2.2276917,-10.78743,4.2951355,2
6913593327,-2.2903595,-10.589523,4.343048,2
6918628728,-2.3339996,-10.406311,4.3502502,2
6923664128,-2.3352966,-10.259689,4.346649,2
6928699528,-2.366745,-10.1080475,4.333267,2
6933734929,-2.4182434,-9.957428,4.3500366,2
6938770329,-2.437149,-9.746796,4.3108063,2
6943805730,-2.4137726,-9.598923,4.1732483,2
6948841130,-2.4605255,-9.423218,4.014908,2
6953876530,-2.4331055,-9.325394,3.8600464,2
6958911931,-2.444641,-9.270737,3.5602875,2
6963947331,-2.4421234,-9.280243,3.3539581,2
6968982732,-2.464264,-9.428696,3.1243744,2
6974018132,-2.5176544,-9.653885,2.911728,2
6979053532,-2.5141144,-9.90181,2.7775574,2
6984088933,-2.5435486,-10.20459,2.646286,2
6989124333,-2.5735474,-10.589081,2.5551147,2
6994159734,-2.5894928,-10.90892,2.414154,2
6999195134,-2.603775,-11.192978,2.2181702,2
7004230534,-2.551117,-11.4027405,2.1204224,2
7009265935,-2.4369354,-11.602692,1.9659882,2
7014301335,-2.3659058,-11.679611,1.8770599,2
7019336735,-2.2260132,-11.775528,1.7699432,2
7024372136,-1.9922333,-11.832718,1.6845245,2
7029407536,-1.851944,-11.8680725,1.6224213,2
7034442937,-1.7362366,-11.895111,1.6382141,2
7039478337,-1.596878,-11.839722,1.5054321,2
7044513737,-1.4905548,-11.735367,1.4594269,2
7049549138,-1.397644,-11.550415,1.4958496,2
7054584538,-1.2758942,-11.29866,1.4615021,2
7059619939,-1.1873779,-11.037399,1.407608,2
7064655339,-1.099884,-10.733719,1.3403168,2
7069690739,-1.0641022,-10.457733,1.3047485,2
7074726140,-0.98979187,-10.268616,1.2555847,2
7079761540,-0.96780396,-10.016098,1.2476196,2
7084796941,-0.8983612,-9.798996,1.1855011,2
7089832341,-0.89553833,-9.550995,1.2065277,2
7094867741,-0.84410095,-9.352951,1.1122284,2
7099903142,-0.8912811,-9.101868,0.9878082,2
7104938542,-0.911499,-8.874222,1.0433655,2
7109973943,-0.8440399,-8.601135,1.0061798,2
7115009343,-0.8784332,-8.334274,0.9647522,2
7120044743,-0.87612915,-8.056885,0.8831482,2
7125080144,-0.80552673,-7.781021,0.7862549,2
7130115544,-0.8424835,-7.6215973,0.7184143,2
7135150944,-0.7852173,-7.4587708,0.71066284,2
7140186345,-0.8144531,-7.3137054,0.6107025,2
7145221745,-0.83102417,-7.2149506,0.58351135,2
7150257146,-0.8131714,-7.162079,0.51683044,2
7155292546,-0.84651184,-7.1818695,0.4598999,2
7160327946,-0.82814026,-7.1893463,0.478714,2
7165363347,-0.9071655,-7.2757416,0.5369415,2
7170398747,-0.88067627,-7.3367767,0.50213623,2
7175434148,-0.88313293,-7.3759613,0.4498291,2
7180469548,-0.88449097,-7.4667053,0.47566223,2
7185504948,-0.8971405,-7.507431,0.46502686,2
7190540349,-0.89245605,-7.4712524,0.31988525,2
7195575749,-0.9026184,-7.5062866,0.3195343,2
7200611150,-0.9018097,-7.4608,0.30036926,2
7205646550,-0.9116974,-7.3717194,0.20802307,2
7210681950,-0.8631134,-7.3529816,0.19650269,2
7215717351,-0.8559265,-7.3244476,0.09767151,2
7220752751,-0.81381226,-7.278717,0.01512146,2
7225788151,-0.81747437,-7.2366486,-0.06526184,2
7230823552,-0.79759216,-7.2276764,-0.074417114,2
7235858952,-0.77497864,-7.2830963,-0.12756348,2
7240894353,-0.7958069,-7.338379,-0.0753479,2
7245929753,-0.7777405,-7.3804474,-0.10772705,2
7250965153,-0.8297577,-7.486206,-0.14031982,2
7256000554,-0.79299927,-7.5121765,-0.08352661,2
7261035954,-0.80444336,-7.565399,-0.052993774,2
7266071355,-0.83799744,-7.636734,-0.01713562,2
7271106755,-0.86709595,-7.6254883,-0.0023651123,2
7276142155,-0.95080566,-7.652832,0.0137786865,2
7281177556,-0.9861145,-7.6755524,0.055892944,2
7286212956,-1.0020599,-7.703537,0.02418518,2
7291248357,-1.0183258,-7.7319336,0.019439697,2
7296283757,-1.100769,-7.7434998,0.028839111,2
7301319157,-1.1339569,-7.8039246,-0.046463013,2
7306354558,-1.1516571,-7.8281555,-0.085494995,2
7311389958,-1.1683197,-7.944748,-0.10821533,2
7316425359,-1.2104492,-8.030228,-0.14353943,2
7321460759,-1.2639465,-8.190445,-0.15133667,2
7326496159,-1.3231354,-8.368027,-0.19767761,2
7331531560,-1.4038544,-8.559021,-0.26913452,2
7336566960,-1.5062561,-8.811203,-0.24749756,2
7341602360,-1.5537262,-9.060059,-0.23538208,2
7346637761,-1.6152344,-9.238083,-0.31352234,2
7351673161,-1.7563934,-9.493835,-0.3678131,2
7356708562,-1.8214111,-9.7434845,-0.34483337,2
7361743962,-1.8737793,-10.050171,-0.34780884,2
7366779362,-1.9918823,-10.332565,-0.37191772,2
7371814763,-2.0904846,-10.683182,-0.30903625,2
7376850163,-2.150589,-10.969177,-0.29730225,2
7381885564,-2.2667847,-11.4105835,-0.2651062,2
7386920964,-2.394165,-11.804367,-0.23931885,2
7391956364,-2.5478973,-12.168274,-0.20703125,2
7396991765,-2.6731873,-12.583099,-0.110076904,2
7402027165,-2.8306427,-12.942932,-0.054122925,2
7407062566,-2.980896,-13.158157,-0.008148193,2
7412097966,-3.1316986,-13.481613,0.03274536,2
7417133366,-3.3402557,-13.685989,0.15010071,2
7422168767,-3.5110168,-13.7686615,0.14196777,2
7427204167,-3.671173,-13.742477,0.19451904,2
7432239568,-3.8052063,-13.736206,0.22247314,2
7437274968,-3.8821106,-13.673325,0.21586609,2
7442310368,-3.9564362,-13.584488,0.20903015,2
7447345769,-3.9796295,-13.571945,0.23188782,2
7452381169,-3.951645,-13.694778,0.15820313,2
7457416569,-3.8780518,-13.976959,0.20191956,2
7462451970,-3.8779602,-14.315063,0.25294495,2
7467487370,-3.9103088,-14.66185,0.41125488,2
7472522771,-3.9821472,-15.011414,0.5123749,2
7477558171,-4.057068,-15.286652,0.639801,2
7482593571,-4.056137,-15.469986,0.70906067,2
7487628972,-4.061554,-15.47081,0.74531555,2
7492664372,-4.0516205,-15.436829,0.81707764,2
7497699773,-4.076355,-15.273682,0.8601532,2
7502735173,-4.056534,-14.98584,0.9893646,2
7507770573,-3.9502869,-14.595749,1.0549469,2
7512805974,-3.8979492,-14.100006,1.156662,2
7517841374,-3.827896,-13.549927,1.2204437,2
7522876775,-3.7917786,-12.961502,1.261322,2
7527912175,-3.734787,-12.353439,1.3005219,2
7532947575,-3.692337,-11.579193,1.3941803,2
7537982976,-3.6522827,-10.857376,1.3395538,2
7543018376,-3.586197,-10.12027,1.3298187,2
7548053776,-3.4509735,-9.476044,1.3167572,2
7553089177,-3.2697144,-8.840729,1.2597656,2
7558124577,-3.1282043,-8.333954,1.1773682,2
7563159978,-2.9847412,-7.8552856,1.0470581,2
7568195378,-2.8515625,-7.533615,0.9310608,2
7573230778,-2.74263,-7.3844757,0.90945435,2
7578266179,-2.5941925,-7.330017,0.86743164,2
7583301579,-2.4997864,-7.4545746,0.91889954,2
7588336980,-2.4114075,-7.6114044,0.78378296,2
7593372380,-2.4183807,-7.887619,0.71029663,2
7598407780,-2.5017548,-8.204193,0.5769348,2
7603443181,-2.5597382,-8.4691925,0.50289917,2
7608478581,-2.6467285,-8.74585,0.42765808,2
7613513982,-2.6834412,-8.895386,0.30633545,2
7618549382,-2.692047,-9.011215,0.14849854,2
7623584782,-2.6851501,-9.109039,0.036758423,2
7628620183,-2.6733093,-9.143814,-0.09716797,2
7633655583,-2.6227112,-9.25621,-0.21803284,2
7638690984,-2.626007,-9.360413,-0.30911255,2
7643726384,-2.6785126,-9.462769,-0.49606323,2
7648761784,-2.64299,-9.571625,-0.5544281,2
7653797185,-2.671753,-9.710602,-0.7085724,2
7658832585,-2.748291,-9.818008,-0.7962799,2
7663867985,-2.8350525,-9.872543,-0.9172516,2
7668903386,-2.9338226,-9.890259,-0.9186554,2
7673938786,-3.046692,-9.874451,-1.0099335,2
7678974187,-3.1417847,-9.7885895,-1.0385284,2
7684009587,-3.2625732,-9.725128,-1.0563965,2
7689044987,-3.3631134,-9.529831,-1.0233154,2
7694080388,-3.4174347,-9.389603,-1.0891113,2
7699115788,-3.4176483,-9.245483,-1.0635681,2
7704151189,-3.4518433,-9.130569,-0.99757385,2
7709186589,-3.4158325,-9.088455,-0.95747375,2
7714221989,-3.4244385,-9.005554,-0.7911682,2
7719257390,-3.3423462,-8.936035,-0.7138672,2
7724292790,-3.2192078,-8.886688,-0.6041565,2
7729328191,-3.0692444,-8.834763,-0.5180359,2
7734363591,-2.9904785,-8.775894,-0.51478577,2
7739398991,-2.931366,-8.710358,-0.4475708,2
7744434392,-2.825943,-8.673065,-0.32539368,2
7749469792,-2.758377,-8.605194,-0.2758789,2
7754505193,-2.6550598,-8.535919,-0.27896118,2
7759540593,-2.598053,-8.5061035,-0.22293091,2
7764575993,-2.5394745,-8.473572,-0.13105774,2
7769611394,-2.4044342,-8.446121,-0.14689636,2
7774646794,-2.2842255,-8.463165,-0.06777954,2
7779682194,-2.2550354,-8.478867,0.004989624,2
7784717595,-2.1334076,-8.534546,0.043518066,2
7789752995,-2.1353607,-8.600586,0.05961609,2
7794788396,-2.0015106,-8.61496,0.12835693,2
7799823796,-1.9889832,-8.691437,0.20462036,2
7804859196,-1.9290009,-8.781677,0.3190918,2
7809894597,-1.8678741,-8.881027,0.4169464,2
7814929997,-1.7800598,-8.911285,0.44898987,2
7819965398,-1.7200928,-8.978653,0.6124115,2
7825000798,-1.6033325,-8.999786,0.66178894,2
7830036198,-1.5499573,-9.039108,0.7578888,2
7835071599,-1.4769745,-9.081116,0.8356323,2
7840106999,-1.3582916,-9.082504,0.9139099,2
